  -0.00329,  -7.02876,   4.73698
   0.00173, -10.10988,  -2.49777
   0.00484,  -5.65745,   5.21696
   0.00427, -13.09607,  12.06870
   0.00295,  -5.90458,   0.17233
   0.00117, -13.22173,   7.47985
   0.00913,   2.91628,  11.96280
   0.00729,  -1.85439,   9.87967
  -0.00298, -12.38748,  -4.64385
   0.00555,   5.88469,  10.05577
  -0.00542,  -2.18439,   4.99012
   0.00393,  14.91262,  18.80811
   0.00626,  -2.92434,  -2.58866
   0.00387,  -7.10264,  13.54271
  -0.00486,  -7.79994,   0.86047
  -0.00788, -30.87119, -17.13336
  -0.00431,   5.91002,   6.32250
  -0.00020,  -5.30719,   0.74772
  -0.00914,  -0.61470,   6.47239
  -0.00079,  -8.14432,   2.08414
   0.00359, -13.06959,  -5.96038
  -0.00246,   4.99778,  11.41153
   0.00299, -14.01281,   4.27226
   0.00472,  -7.97663,  -2.92716
   0.00922,  -1.50747,   7.45372
   0.00102,  -3.03799,  -0.90386
   0.00896, -16.05890,   7.29866
  -0.00292,   4.41791,  14.48970
  -0.00381,  12.51634,  17.73929
  -0.00130, -11.65163,  13.84492
  -0.00385, -19.35891,   3.98810
  -0.00502, -16.30813,  10.68995
  -0.00987, -17.92303,   4.63237
  -0.00389, -16.69968,  31.22802
  -0.00438,   3.86108,   9.39360
   0.00326, -18.90434,  -7.05493
   0.00189, -19.93041, -14.17785
   0.00689,  -0.30873,   5.42190
  -0.00263,  -7.40701,  -0.01236
  -0.00553,  -1.85729,  -0.40475
   0.00851,  -6.47485,  -1.45998
  -0.00829,   8.81537,  11.02377
   0.00073,  -5.32903,  -0.25425
  -0.00498,  -1.11652,   3.20276
   0.00211,  -7.16271,   1.69395
   0.00586,  -4.51674,   3.84947
  -0.00498, -20.57687,  -9.58931
   0.00406, -15.30891,  -2.30903
   0.00769,   5.49661,  14.23256
  -0.00862,  -7.64828,  -6.99207
