  -0.00581,  -3.97573,   0.23882
   0.00754,   2.57058,  19.75472
   0.00833, -10.54317,  -7.30579
  -0.00075, -11.39031,  -0.46701
  -0.00176, -11.03552,  -3.69070
  -0.00027, -12.61296,   0.26872
  -0.00016,   1.41572,  22.83954
  -0.00648,  -4.34819,   0.62518
   0.00364,   4.02223,   8.13180
  -0.00080,   2.35559,  14.47584
  -0.00573, -11.98934,   0.69999
   0.00034, -24.05174,  -3.17442
   0.00584,  -8.91226,   1.49217
  -0.00780, -14.18268,  11.98086
  -0.00353, -16.77155,  11.05067
   0.00285,  -9.48702,  17.12727
  -0.00152, -17.26537,  16.85536
  -0.00523,  -4.37654,   3.97325
  -0.00689,  -5.37914,  16.58650
  -0.00228,   0.28504,   9.22699
  -0.00095,  -4.87073,  18.96936
  -0.00070, -10.26188,  -1.28821
  -0.00679,  -3.76903,   8.45140
   0.00994, -14.79466, -11.88287
   0.00837,  -9.91305,  -6.87124
   0.00169,   0.85058,  16.27258
   0.00944,   0.92768,  13.75877
   0.00839,  -5.04793,   0.98912
  -0.00746,   5.20257,  10.48665
   0.00290, -18.60604,   5.22202
  -0.00659,  -9.18899,  -7.48283
  -0.00702,  -2.47018,  -1.93133
  -0.00041, -14.39266,  -4.24986
  -0.00387,   0.87453,   9.67411
   0.00579, -10.32543,  16.63183
   0.00896,  -4.37598,   0.79065
   0.00045,  -8.14296,  -3.38206
   0.00234,   8.20431,  15.56369
   0.00031,  -7.69909,  13.74594
  -0.00353, -15.72068,   2.95521
  -0.00959, -10.59759,  19.02241
   0.00494,  10.58158,  14.43834
  -0.00986,   2.76317,  13.43187
   0.00287,  -7.55375,   1.34738
   0.00611,   4.78923,  11.59173
   0.00260,  -3.56199,   7.34271
   0.00803,   6.38314,  13.83822
   0.00284, -18.47623, -10.39670
  -0.00820, -20.53885,  -2.08752
   0.00655,  -6.07851,   5.15557
