  -0.00215,   7.51211,  16.37296
   0.00857,   0.49860,  10.34824
   0.00013, -12.64050,  -3.44175
   0.00039,  -5.79957,   2.32783
  -0.00062,  -6.82612,  18.49680
  -0.00281, -10.87475,  -3.64056
  -0.00815,  -4.59776,   5.09881
  -0.00342,  -6.35506,  12.14980
   0.00576,   7.97312,   8.81752
   0.00144,   3.09208,   9.96132
  -0.00785, -15.71466,  16.12367
  -0.00298, -10.79430,  -2.19929
  -0.00555, -22.04772,  -6.67799
   0.00496,  -7.48961,  -5.09811
  -0.00066,  -2.81914,  -2.62269
   0.00228,  -1.72007,  11.72819
   0.00465,  -7.85220,   6.21365
   0.00962,  -6.17688,  -5.79842
   0.00147,  -8.03410,   8.69371
  -0.00478,  -5.02433,   0.30480
  -0.00780,  -6.15338,  11.64777
  -0.00460, -10.66325,   0.57066
   0.00738,   3.02593,   9.95373
   0.00704,  -7.56590,  -2.53991
  -0.00921, -24.14307,  12.58270
   0.00297,  -9.41074,  13.48206
   0.00702,  -5.60928,  19.40017
  -0.00307,   4.74592,  18.58392
   0.00472,  -3.44005,  26.01795
   0.00835,  -0.45995,   4.55098
   0.00008,  -5.41551,   4.53742
   0.00986, -17.71043,  10.09382
   0.00854,   1.91543,   3.06314
  -0.00812, -11.43280,  -3.69829
   0.00319, -24.00071,  21.46804
  -0.00571,  -5.02295,  12.19733
  -0.00111,  -2.34429,  -0.25465
  -0.00828,   6.66378,   7.41587
   0.00537,  -2.75730,  -1.22961
   0.00654,   1.30981,   1.67440
   0.00141,  -9.73434,   4.80626
   0.00442, -16.19526,  -7.34640
  -0.00680,   4.74948,  10.59817
  -0.00227, -12.68993,  -5.69389
  -0.00622,  -9.52861,  -7.18751
  -0.00493,  -9.94702,  -1.75000
  -0.00373,   0.63052,   7.04108
  -0.00001,  -2.80282,   6.35991
  -0.00753, -15.67238,   8.23624
  -0.00170,  -5.85741,  -4.92394
