  -0.00587,   3.20691,   9.24704
  -0.00316, -10.36481,  -1.07959
   0.00882,  -2.94445,   6.66183
   0.00546,  -5.33842,  -3.30044
   0.00973, -16.34882,   7.85334
  -0.00486,  -7.95452,  12.57365
   0.00924, -10.14687,  -2.26478
  -0.00360,  -0.33252,   9.07249
   0.00521,  -1.44611,  19.54431
  -0.00242,  10.77241,  22.09694
   0.00107,  -1.00483,   2.39042
  -0.00307,  -7.73566,   5.53450
   0.00131, -12.58782,  16.00170
   0.00456, -11.38579,   5.70327
   0.00748, -23.22313,  17.85176
  -0.00101, -14.08851,  -7.29981
  -0.00725, -19.67052,  -9.85236
  -0.00123,  -0.35546,   0.41764
  -0.00308,  -6.95605,  -5.86837
  -0.00158,  -4.53706,  -3.97009
  -0.00036,   0.86694,  11.78728
   0.00811,  -1.32116,   6.21566
   0.00014, -16.83824,   8.19957
   0.00168,   1.74431,  14.80193
   0.00839, -20.59414,   3.48175
  -0.00462,  -8.64548,  12.50361
   0.00439,   2.18992,  19.78072
   0.00731, -16.41635,   9.98020
  -0.00130,  -4.40210,   3.54461
   0.00241,  -5.50989,   5.77735
  -0.00604,  -5.20552,  12.87719
   0.00988,   3.77691,   5.23501
   0.00595, -21.35563,   0.80346
   0.00047,   7.72009,  14.72989
   0.00221,  -7.93676,   1.02706
  -0.00906, -10.06163,  -3.37024
   0.00318, -10.85796,   7.35005
   0.00218,  -8.46806,   9.19330
   0.00493, -15.44326,   3.33604
   0.00539,  -3.03767,   4.56869
  -0.00933,  11.31766,  16.65523
  -0.00074,  -7.19972,  -4.66959
  -0.00104,  -8.91708,  21.59611
  -0.00301,  -6.51443,  -6.20918
  -0.00334,  -1.81622,  10.64598
   0.00696, -11.59887,  19.55943
   0.00249, -14.33322,   5.26516
  -0.00514,   0.47163,  17.53127
   0.00025, -11.52904,   2.30094
   0.00767, -21.44809,   6.90700
