   0.00579,  -9.79864,   2.75465
   0.00611,   9.12397,  12.06621
  -0.00797, -16.56341,  -2.10601
   0.00970,   4.34573,   6.31530
  -0.00046,   8.60820,  23.46411
  -0.00141,  -8.95980,  -2.93486
  -0.00070,  -1.83474,  10.98315
  -0.00618,  -5.53604,   6.94135
  -0.00539,  -6.63750,   1.38629
  -0.00848, -15.51238,  -1.42620
  -0.00699,   3.10254,  10.13150
   0.00459,  -5.58713,  12.83944
   0.00922,   2.62401,   4.50911
  -0.00585,   0.01670,   5.41281
  -0.00027,  -4.42581,  12.06412
   0.00248,  -6.45318,   1.42561
   0.00258,   6.27670,   8.90221
  -0.00383, -26.11477,  -5.67560
  -0.00330,   9.62046,  12.42357
   0.00898,  -7.75631,   4.02004
  -0.00356,  -0.94780,  17.05895
  -0.00190, -28.23843,   1.81004
  -0.00964,   0.00028,   9.90924
   0.00696,  -6.27941,  10.12273
  -0.00695, -15.20100,  17.06539
   0.00632, -17.27110,   4.53002
   0.00278,   1.28645,  15.67405
  -0.00200,  11.43971,  16.68508
  -0.00297, -10.03211,   3.94980
  -0.00273,  -6.39295,  -3.62234
  -0.00236, -18.66072,  -3.89924
  -0.00611,   7.85909,  16.83210
   0.00598, -20.96952,  14.13362
  -0.00511,  -9.44670,  10.02307
   0.00109, -23.97585,   0.18830
   0.00332,  -6.70765,   4.49113
  -0.00648,  -3.16698,   4.62483
  -0.00852,  -4.15037,  -3.67163
   0.00787,   0.18762,   6.14927
  -0.00628,   4.43374,  21.93445
  -0.00991,  -1.17056,   7.40664
  -0.00612, -17.02502,   2.77456
   0.00660,  -8.58815,  -0.60075
   0.00292, -20.80412,   1.43362
  -0.00778,  -3.17409,   7.80017
  -0.00251, -18.52435,  22.55860
  -0.00878, -23.73463,  -2.68558
   0.00067,  -1.55263,   2.03949
   0.00070, -18.92872,  12.18532
   0.00591,   5.58597,   9.46829
