   0.00929,  -2.54316,   3.01673
  -0.00608,  -7.39977,  -5.21252
  -0.00073,   1.58797,   4.22280
   0.00057,  -4.59744,  22.16808
   0.00088,  -4.18989,   2.49274
  -0.00994,  -0.25325,   7.12996
   0.00930, -10.49196,  10.76460
   0.00543,  -1.03108,   7.83763
   0.00272,  -9.15375,   8.99828
   0.00188,  -0.85570,  12.11152
   0.00187,  -2.97005,   8.80007
   0.00635, -12.11910,  -4.11127
   0.00639,  -4.62212,  -4.23016
   0.00760, -18.41517,  12.67270
   0.00491,  -1.97862,   8.83516
   0.00480,   3.30034,  14.33974
  -0.00338,  -4.34642,  -3.38830
  -0.00965,   0.41440,   6.20172
  -0.00192,  -0.05096,   3.98656
  -0.00645,  -6.03695,  -3.08788
   0.00004,   2.76603,  18.92570
   0.00488,  -4.23139,  20.43126
  -0.00390,   3.37290,  25.43172
  -0.00450,  -5.07430,  -2.51422
  -0.00372,  -4.24690,   4.51392
  -0.00701, -12.37308,  -5.74566
  -0.00581,  -8.02280,  -5.87403
  -0.00007, -22.07262,   8.79535
   0.00916,  -3.24631,  16.85059
  -0.00760, -17.16083,  -4.51263
  -0.00421,  -3.94026,  10.16676
   0.00233,  -6.24133,   1.18296
  -0.00944,  -4.71424,   1.76925
  -0.00600,  -0.98270,   2.92649
  -0.00839, -11.23351,  -3.53270
   0.00891,  -2.87098,   5.17549
   0.00748, -14.16859,  -8.13440
  -0.00051,  -0.84749,  12.34117
  -0.00011,  -9.49305,   6.45038
  -0.00677, -10.95530,   3.24610
  -0.00517, -21.63576,  -3.95366
   0.00094,  11.29394,  17.34466
  -0.00653,  -5.83562,   9.71362
  -0.00124,  -4.89896,  23.14849
   0.00620,   3.13138,   9.31005
   0.00446,   7.30650,  11.43251
  -0.00332,  -6.54328,   7.36366
   0.00049,  -7.06383,  -2.52043
   0.00574,   4.51426,   7.68915
  -0.00632,  -8.32949,  -4.36923
