   0.00677, -16.28284,  -4.12915
   0.00948,  -0.62513,   9.75918
   0.00303, -11.53797,   3.47032
   0.00968, -16.54633,   9.04470
   0.00190,   6.52990,   8.30301
   0.00242,  -6.47209,   0.02146
   0.00785,  -8.61499,  18.91767
   0.00480,  -0.92234,  11.44880
   0.00005, -13.10679,  16.41567
   0.00484, -15.64195,  -8.46812
  -0.00086,  -8.15684,   8.12658
   0.00490, -12.36145,  -5.17538
  -0.00796, -11.52051,  12.29781
   0.00456,   4.88994,   4.98571
  -0.00208, -10.20764,   8.76519
  -0.00641, -11.78097,   4.20955
   0.00758,  -0.18977,  10.27258
   0.00290,  -9.28130,  11.33555
  -0.00366,   8.53707,   8.83321
  -0.00456,   8.29052,  15.22842
   0.00282,  -9.88779,   3.33040
  -0.00448,  -0.94053,  10.95988
   0.00010,  -4.75221,  -4.19723
   0.00809,   8.57347,  21.42480
   0.00916, -15.09487,  13.73812
  -0.00001, -15.11069,   2.52470
  -0.00519, -11.79437,   9.75007
  -0.00248,  -0.57052,  12.69675
  -0.00940,  -2.15381,   4.75673
  -0.00883,   7.62725,   8.46701
  -0.00443,   3.01899,   6.75832
  -0.00946,  -8.58809,   0.43835
   0.00942,   0.61354,   5.86011
   0.00062,   3.37828,   9.82036
   0.00805,  -4.35704,   3.40473
  -0.00482, -13.47051,  -5.69634
  -0.00040, -12.20335,  19.52523
   0.00632,  -5.55435,   8.97384
  -0.00381, -23.31297,  13.36684
   0.00758, -11.03187,  10.27700
   0.00845,  -2.29185,   7.06875
  -0.00373,   4.23607,   4.96839
   0.00800, -14.83390,  -5.51215
  -0.00889, -13.40840,  -1.35113
   0.00955,  -2.97584,   3.71090
   0.00888,   1.94144,  11.53038
   0.00836, -12.88057,  -4.63168
  -0.00535, -11.03653,   1.84964
  -0.00588,  -4.29250,  19.63089
   0.00521,   4.31440,  11.64974
