   0.00929,  -5.23440,  -4.14391
  -0.00395, -18.27739,   8.52211
   0.00278,   1.31059,   7.27731
  -0.00068, -11.31729,  -9.95257
  -0.00939,  -3.24146,   4.69690
  -0.00182,  -1.74142,  18.15820
   0.00726, -14.44671,   3.39817
  -0.00759, -13.52569, -10.08044
   0.00853, -10.45575,  24.32453
  -0.00980,  -6.53676,   0.36765
   0.00610,  -1.10458,   2.81862
   0.00180,  -2.80066,   7.06323
  -0.00744,  -8.74656,   1.40283
   0.00045,  -3.43536,  -2.37982
   0.00563,  -8.06761,  -5.84674
  -0.00184,   4.34871,  12.60424
   0.00891, -18.81581,   4.22752
   0.00721, -20.29743,  -6.72526
  -0.00571,  -3.83090,  -1.23651
  -0.00923,  -3.13763,   6.08522
  -0.00822,  -0.91147,   2.20258
  -0.00008,  -7.76740,  -0.04803
   0.00980,  -3.35986,   5.89698
   0.00965,   1.20617,   2.01925
  -0.00022,  -5.68411,   8.31319
  -0.00755,  -4.40970,   0.82838
  -0.00361,  -0.58164,  13.90386
   0.00966,  -0.32933,   7.89176
  -0.00235, -16.66940,   7.96405
  -0.00587,  -3.70243,   4.97790
   0.00072,  -7.46092,   6.61989
  -0.00212,  -0.48775,  27.03983
   0.00357,  -7.73845,   9.56797
  -0.00745, -13.82478,  14.69339
  -0.00653,   1.30782,  13.01394
  -0.00650,  -4.40935,   6.25537
   0.00660,  -4.64934,  12.18995
  -0.00242,   4.07421,  11.82690
   0.00595, -12.36080,   8.63124
  -0.00211,  -0.40548,   5.76138
  -0.00138, -14.82851,  -8.54762
  -0.00574,   0.79942,   3.23512
   0.00883,   1.34862,   1.62291
  -0.00295,  -2.94311,  11.21349
   0.00065, -18.13402,   3.00656
  -0.00843, -19.34225,  11.09261
  -0.00499,  -6.79766,  17.23269
  -0.00912,   2.38452,   2.84003
   0.00051,  -6.02029,  -4.60281
  -0.00635,   1.24959,  16.33758
