   0.00840,   7.00369,   9.46165
   0.00741,   1.51611,   7.18033
   0.00713,  -4.98832,  15.48167
   0.00605,  -3.67069,   0.40217
  -0.00896,  -8.95776,   7.39979
  -0.00801, -14.57813,  -1.20161
   0.00528,  -8.90459,  -0.62888
   0.00454,   0.49856,   0.56047
  -0.00964, -13.86418,  -6.64994
  -0.00889, -25.24464,  14.20131
   0.00536, -14.19213,  -0.07161
  -0.00285,   0.35916,   4.20013
   0.00006,  -9.29735,  -2.73297
   0.00774,  12.57118,  12.73629
   0.00453,  -3.26392,   8.29809
   0.00574,   8.04300,   8.57344
   0.00628,  -9.91937,  -0.55473
  -0.00038,  -1.60466,   6.13847
   0.00892,   4.07547,   9.43446
   0.00736,  -5.70045,   3.12280
  -0.00827, -14.68088,  -2.93836
   0.00178,  -7.68465,   5.92220
  -0.00305, -20.76695,   1.31775
  -0.00256,  -9.69230,   1.64702
  -0.00264,  -4.22053,   0.77469
   0.00019,  -1.90142,   2.76945
  -0.00956,   1.36748,   7.04161
  -0.00673,  -4.14930,   9.72708
   0.00883,  -7.44925,  -4.73569
   0.00390, -12.59778,   2.48486
  -0.00413,  13.11073,  14.08353
  -0.00868,  -7.08706,  -6.98940
   0.00800, -21.59076,   9.41806
   0.00424,   2.17831,  14.92730
   0.00077,  -0.29966,   9.36426
   0.00168, -10.80187,  -7.53982
   0.00014,   3.92463,   7.06838
  -0.00424,   2.16188,   6.06135
  -0.00710,   3.23409,   6.03309
  -0.00529,  -0.20168,   7.50712
   0.00974,   3.90684,   9.79223
   0.00951,  -2.11973,   8.68015
   0.00795,  -7.19237,  27.20318
   0.00299,  -5.74879,  12.37392
  -0.00260,   0.47043,  11.00977
  -0.00030,  -1.00577,  17.49116
  -0.00038,  -9.75386,  -2.78937
  -0.00488,  -3.24956,  -2.00186
   0.00861,  17.76365,  20.52221
   0.00022,  -0.79716,   7.34818
