   0.00151, -27.06023,   5.64732
   0.00678,  -3.82732,   4.00248
   0.00047,  -6.48018,  13.25325
   0.00627,  -5.96393,  14.41843
   0.00143,  -1.35568,  23.30424
   0.00835,  -8.04970,  10.54848
   0.00934,  -5.52705,   6.12711
  -0.00394,   3.45285,   9.99464
   0.00426, -11.95697,  -5.58107
  -0.00998,  15.06519,  18.89241
   0.00752,   2.57289,  13.32302
   0.00141, -12.79708,  -3.07152
  -0.00943, -13.98006,   5.38216
   0.00534,  -4.81156,   9.34036
  -0.00832,  -4.14812,   0.77066
  -0.00717,  -9.59790,  -8.57214
  -0.00884,   6.08015,  13.96498
   0.00041,   4.77927,   5.19345
   0.00742,  -9.00264,  25.00776
   0.00417,   2.45357,  10.72053
   0.00367,   3.96945,  17.38762
   0.00155,  -1.68439,   1.49170
  -0.00380,  -6.32829,   4.41872
   0.00917,   5.88942,  17.56862
  -0.00976, -10.38214,   5.95199
  -0.00350,  -4.82512,  15.00614
  -0.00972,   4.81829,   6.13358
  -0.00366, -11.08722,   1.97861
   0.00013,   3.27357,   6.69671
  -0.00417, -11.80781,  17.23257
  -0.00820, -17.48919,   3.04992
   0.00663,  -9.34319,  14.98379
   0.00243, -13.75735,   2.22072
   0.00227,   0.33777,   5.78689
   0.00468,  -4.34507,   7.44561
   0.00955, -16.62259,  10.52865
   0.00642,  -0.20927,   1.60507
   0.00110,  11.76374,  15.40263
  -0.00079,  -6.39926,  -1.46831
  -0.00603,   1.87537,  17.22449
  -0.00599,   3.78000,   3.82928
  -0.00262,  -9.38394,  -3.87310
   0.00359,  -3.95804,   1.59148
  -0.00255,   4.16461,  13.08523
   0.00590,   0.74246,  17.83932
  -0.00178,  -7.45001,   3.75815
  -0.00108,   6.06232,  13.80041
   0.00014,   4.71773,   5.22769
   0.00440,  -8.30195,  -6.63953
  -0.00249,   1.07370,   4.70689
