  -0.00014,  -3.56838,   3.34733
  -0.00856, -15.27546, -13.45288
  -0.00014, -11.11405,  -5.61144
   0.00872,  -5.29512,   7.69525
  -0.00685,  -6.15923,  19.05631
   0.00802, -16.75808,   7.96699
   0.00890, -14.82739,   0.07611
  -0.00758,   4.70312,   8.08734
   0.00494,   4.68260,   5.27572
  -0.00673,  -5.83275,  -3.17901
  -0.00110, -15.29805,  14.98184
   0.00269,   3.17107,   7.11912
  -0.00963,   2.88411,  13.05201
  -0.00090,  -3.69470,   0.88062
  -0.00628, -13.41138,  -0.57266
   0.00558,  12.74851,  18.17114
  -0.00961,  -4.75263,  -3.42716
   0.00409,   3.11321,   6.59149
  -0.00179,  -1.68166,   7.20534
  -0.00647, -13.37954,  -4.74679
  -0.00982,   1.02445,   3.94932
   0.00222,   5.87055,   8.86004
   0.00436,  -3.11375,   9.16661
  -0.00289, -12.20122,   5.20071
   0.00947, -15.70569,  -9.01509
   0.00101,  -3.55381,   7.57958
  -0.00775,   3.00752,   4.43763
   0.00778, -14.62323,   7.08985
  -0.00356,  -6.02371,  11.88147
  -0.00491, -16.62030, -12.84713
  -0.00138,  -3.46439,   4.61835
  -0.00459,  -0.85334,   3.93896
  -0.00997,  -6.40225,  -2.49243
   0.00193, -33.53544,  10.01574
   0.00892,  -9.39335,   5.26670
   0.00478,  -0.20804,   5.82576
  -0.00854, -14.21794,   0.60935
   0.00721,  -7.16435,  -1.53486
  -0.00177, -10.66690,   3.79665
   0.00617, -10.64818,  -2.51775
   0.00485,   1.86595,  10.34894
   0.00522, -14.80156,  15.30683
  -0.00081,  -4.14621,   3.62880
  -0.00605, -19.90301,   2.29543
   0.00757,   1.97690,   2.13423
   0.00551,  -8.98297,  -7.31155
   0.00575,  -6.66967,  -5.52900
  -0.00501,  -7.25467,  -5.05122
   0.00591, -14.47786,  -3.87759
   0.00145,   9.80077,  16.24484
