  -0.00490,   7.10977,  13.34758
  -0.00989,  -2.77220,  -2.08440
  -0.00581,  -8.90559,  -1.44758
   0.00804,  -2.47623,  10.67562
   0.00622,  -9.91478,   1.45189
   0.00976,  -1.35819,  -0.44035
  -0.00293, -11.29868,  -7.61813
   0.00892,  -3.07799,   0.86666
   0.00158,  -8.44436,  12.76698
   0.00208,   5.67482,  19.67912
   0.00666, -11.83004,   8.33962
   0.00157, -14.48509,  10.37832
  -0.00641,   3.02312,   3.73860
   0.00864,  -1.11889,   4.97094
  -0.00822,   4.74779,   6.45209
  -0.00669,   7.80168,  19.77387
  -0.00010, -10.06250,   4.47188
  -0.00423,  -4.20460,   7.98095
  -0.00593,   4.59639,  12.95436
   0.00679,   5.07424,  21.31044
  -0.00329,   1.45863,   8.16327
   0.00168, -15.35256,   6.83566
  -0.00859,   0.11626,   2.93509
  -0.00684, -11.25572,  -4.28157
   0.00848,   3.19120,   9.84995
  -0.00091, -13.00609,   3.89712
  -0.00690,   2.09478,  15.20514
   0.00542, -17.17612,  -3.10889
  -0.00844,  -9.00732,  -3.83679
  -0.00601,   1.05663,   1.36730
  -0.00737, -22.80758,  -2.09808
  -0.00181,  -5.87724,  -1.50763
  -0.00779,  -4.54344,   0.07109
   0.00803,  -0.77131,  10.22721
  -0.00975,  -8.15199,   3.42350
  -0.00480, -17.50290, -11.44486
  -0.00385,  -3.22503,  15.98606
   0.00449, -23.29941,   4.97970
   0.00982, -13.85018,  13.20103
   0.00553, -12.75895,   5.12578
   0.00965,  -3.54287,  10.85305
   0.00705,  -1.93878,   4.97789
   0.00974,  -3.41599,   4.36585
  -0.00013,  -7.34156,   8.13672
   0.00228,  -1.54850,   6.45290
   0.00129,   5.81215,  11.17289
   0.00333,  -6.03952,   9.03500
   0.00217,  -3.40050,  -3.29352
  -0.00227,   1.57313,   3.00664
   0.00691,  -4.99986,  -1.96712
