   0.00906, -23.09277,  21.36258
   0.00668,  -0.12680,   7.47177
  -0.00407, -10.02227,  13.40950
  -0.00273,  -7.32709,   9.62676
  -0.00366,  -3.90046,   9.00465
  -0.00969,   0.75367,  11.43471
   0.00212,  -2.88498,   9.79465
  -0.00289, -16.40701,   6.62464
   0.00459,   4.54062,  18.76838
  -0.00535,  11.30862,  12.36038
   0.00383,  -2.83246,   2.75630
  -0.00570,   4.64513,   8.83802
   0.00532,   4.24740,   7.79053
  -0.00360,  -3.19655,   8.36817
  -0.00181, -11.20953,   3.50471
  -0.00689,  -8.09736,  32.08085
   0.00390,  -0.18542,   2.61524
  -0.00242,  -9.70375,   4.72647
   0.00895,  -7.59573,   6.62477
   0.00978,  -3.22448,  10.00109
  -0.00164, -23.56953, -18.40138
  -0.00483,  -2.75911,  10.55802
  -0.00466,  -0.09861,   0.65179
  -0.00161,   3.52819,   8.66646
  -0.00194,  -7.90805,  -5.73081
   0.00959,  -5.03381,   3.66160
  -0.00620,  -0.18739,  16.51897
  -0.00263,   2.55682,   4.24276
  -0.00032, -19.31331,  -1.28180
   0.00341,   7.97724,  14.18153
   0.00746,  -7.90324,  19.85497
   0.00054,   0.30393,   2.86872
   0.00366,  12.91173,  13.25192
   0.00282,   6.15113,  16.60496
  -0.00596, -10.84811,  13.62464
   0.00241, -14.51809,  -8.42982
  -0.00981,   3.68631,  13.49386
  -0.00672,  -6.01570,   4.99690
  -0.00549,  -0.68940,  -0.04732
  -0.00758,  -7.44562,   9.36903
   0.00095, -13.13979,  -2.78022
   0.00793, -16.47082,   5.44464
  -0.00219,  -7.81426,   2.08420
   0.00130,  -2.52789,  -1.49619
   0.00749, -17.74433,  11.30487
   0.00499, -11.97039,   1.25309
  -0.00501,  -6.73146,   2.88341
   0.00670,  -5.22822,  -4.75936
   0.00225,  -4.34249,   6.87189
   0.00590,  -5.46764,   1.57144
