  -0.00587,   2.30605,   5.21188
  -0.00308,  -7.04103,   9.80782
  -0.00899,  10.32497,  14.85928
   0.00167,   2.62154,   5.27327
   0.00257, -10.44747,   1.94180
  -0.00648,  -0.04748,   6.33668
   0.00111,   2.29989,   5.91382
   0.00180,  -7.12433,   5.80617
  -0.00747,  -9.07794,  13.05643
   0.00747, -13.76831,  -5.74399
  -0.00050,  -5.60977,   6.33013
   0.00492,   2.97268,  10.83374
  -0.00109,  -9.32129,   8.52837
  -0.00392,  -2.77602,  -1.52962
   0.00497, -26.81003,   5.11157
  -0.00184,   5.38492,   7.71062
  -0.00501, -21.44081,  15.09947
  -0.00549,  -4.36808,  12.39501
  -0.00823, -11.65648,  -1.76757
   0.00582,   7.66992,  15.48381
   0.00610,  -4.33308,  14.23340
  -0.00319,   1.28355,   4.93146
   0.00133,  -5.74234,  -1.56783
  -0.00369,  -9.26255,   2.17748
  -0.00337,  -7.48849,  10.30356
  -0.00502,   8.71363,  23.03550
   0.00015,  -0.10117,   5.43424
  -0.00490, -12.62260, -10.41520
  -0.00156,  -9.40976,  -4.91233
   0.00464,  -1.82872,   6.97280
  -0.00392,   9.09299,  12.47218
  -0.00397,   1.95693,   4.76079
  -0.00116,  -6.75627,  13.97222
  -0.00226, -10.55864,   5.65300
  -0.00606,  -9.66225,  -7.13815
   0.00246,  15.43958,  24.19116
   0.00154,   5.98779,   8.90417
   0.00551, -22.72555,  -1.02109
   0.00026, -20.51234,  -4.15212
  -0.00179, -15.45130,  -7.73551
  -0.00611, -22.11065,  15.55884
  -0.00252,  -6.40711,   7.72493
  -0.00495,  -9.93478,   7.90818
  -0.00105,  -9.38301,  -3.60760
  -0.00478, -10.96256,  10.94894
   0.00901,   0.86869,   1.13342
  -0.00939,   3.69462,   9.35423
   0.00896,  -7.29085,   9.39233
  -0.00449, -23.50581,  -4.02451
  -0.00233,  -3.21793,   0.17638
