   0.00011,  -7.42660,   4.30008
   0.00953, -10.69238,  -6.27783
  -0.00909,  -2.88282,   2.59289
   0.00154,   1.51278,   6.05496
  -0.00954,  -5.04311,   8.37209
   0.00392,  -0.15059,  20.00903
  -0.00018,  -4.35994,   2.40628
  -0.00796, -14.91420, -11.45212
   0.00496,  -3.47818,   2.85958
   0.00051, -10.62256,  14.51778
  -0.00674, -12.96280,   0.99507
  -0.00321,   2.38117,   2.88039
   0.00548,   4.23188,  11.94539
  -0.00131, -21.93958,   2.10135
   0.00036,  -3.87401,  -1.95735
  -0.00375, -11.27289, -10.48309
   0.00989,  -3.60588,   0.87354
  -0.00708,  16.89809,  17.76893
  -0.00735, -11.67354,   0.60604
  -0.00838,  -3.69081,   2.80999
  -0.00089,  -7.01532,   0.50294
  -0.00929, -14.65386,   1.38262
   0.00259,  -3.10485,  22.08899
   0.00332,   5.61308,  19.30521
  -0.00067, -18.14001,   4.39095
  -0.00606,   2.08140,  15.05995
  -0.00241,  -4.02711,   5.67716
  -0.00942,  -1.10721,   4.15596
   0.00387, -24.19942, -10.31800
   0.00692,   2.82371,   4.51671
  -0.00908,  -0.66274,  21.34279
   0.00841,  -1.53766,   0.90510
   0.00528,   0.91929,   1.98382
   0.00954,  -6.07806,  14.23491
  -0.00375, -11.75736,  -7.36279
  -0.00558, -12.71340,  -9.59860
  -0.00069,   1.16928,   6.93693
   0.00063, -10.84346,  -2.90010
   0.00694,  -2.06159,  -0.08920
  -0.00131,  -3.56524,  -1.73951
  -0.00752,  -5.43049,   3.57096
  -0.00281, -10.93985,   1.19078
  -0.00888,  -3.21672,  -0.56233
  -0.00678, -10.37246,   3.96183
  -0.00802,  -6.15662,   1.83997
   0.00929,  -8.74245,   4.89587
  -0.00466, -15.22040,  -0.70076
  -0.00821,  -1.54374,   4.76791
  -0.00230,  -8.58061,   6.41544
  -0.00021,  -8.84119,  -4.80082
