  -0.00128, -21.49356,  -3.94054
  -0.00081,   1.53018,   1.98670
  -0.00517,  -6.98574,   2.86356
  -0.00361,  16.62667,  16.87388
   0.00195,  -3.01615,   6.46743
  -0.00183, -12.60223,  -0.31265
  -0.00324,  -0.31429,   9.19519
  -0.00557, -13.69863,   2.57437
  -0.00960,  -8.70718,  -4.20921
  -0.00309,   6.66795,  12.64119
   0.00205, -24.28192,  -5.35602
  -0.00481, -24.98156,   5.53652
   0.00056,  -8.89403,  -4.60420
   0.00181,  -4.98662,   0.07383
   0.00097,  -0.71990,  -0.45963
  -0.00348,   0.75784,   0.79325
   0.00972,  -7.60759,   0.42751
   0.00185,  -7.84534,  10.84521
   0.00896,  -2.00219,  10.19334
   0.00586,  -4.19466,  10.56451
  -0.00920,   6.16061,  17.37372
  -0.00655,  -6.53917,   2.95618
   0.00557,  -9.01545,  13.55421
   0.00553, -11.69444,  13.18244
   0.00247, -11.41412,   3.28383
  -0.00381,  -6.36770,   0.40945
   0.00898,  -9.70599,   6.14430
   0.00340,   1.80622,  10.83618
  -0.00820,  -6.62504,   7.63703
   0.00717, -10.84688,   1.80297
   0.00662,  10.13591,  30.06758
   0.00342,  -1.01925,   5.30137
  -0.00883, -12.66367,  -2.54251
   0.00016, -12.43558,  -3.20955
  -0.00607, -17.62246, -13.97193
  -0.00467,  -3.83381,  -1.68646
   0.00260,  -1.28949,  11.29272
   0.00161,   3.18170,   8.86775
  -0.00785,  -1.72416,   1.69015
  -0.00744,  -4.07037,  -3.52113
  -0.00142,  -4.56199,  16.04623
  -0.00750,  -0.41574,   2.84075
  -0.00490,  -8.39759,  -5.89893
   0.00038,  -7.23466,  -6.74489
   0.00727,  -2.43722,   0.25366
   0.00771,  -0.69402,  14.65235
  -0.00896,  -3.88402,  -3.16647
  -0.00465,  -7.82716,  -3.74014
   0.00481, -14.99019,   1.56683
  -0.00233,  -6.48663,  -5.61713
