  -0.00753,   0.40317,  20.10421
  -0.00794,  -5.19166,   9.80966
  -0.00526,  -4.57302,   7.30000
  -0.00248,  -0.05162,   8.15636
   0.00023,  -7.09629,  11.60058
  -0.00210,  -8.06051,  -7.34945
  -0.00578,  -3.45597,   0.26084
  -0.00768,  11.71830,  23.94194
  -0.00430, -15.49349,  -0.70918
   0.00347, -14.97703, -13.20409
   0.00665,   1.13138,   5.32171
   0.00833,  -9.87739,  -2.53732
  -0.00735, -10.07022,  15.34855
   0.00048, -13.87345,   3.39888
  -0.00614,  -4.55124,  11.51514
  -0.00668, -16.90900,   7.34719
   0.00874,   5.98901,  11.93592
  -0.00019,   2.16545,   2.70967
   0.00174,   2.69684,   3.12533
  -0.00605, -11.64005,   4.91516
  -0.00671,  -1.47974,   7.85371
   0.00138,   3.43827,   7.86909
  -0.00543,  -1.68049,   1.30189
   0.00410, -11.53217,  -6.02694
  -0.00385, -11.31936,  -4.35218
  -0.00048,   5.59191,   9.47281
   0.00183,  -7.00205,  -2.46266
   0.00092, -10.45901,   7.80711
  -0.00795,   3.19557,  10.33971
   0.00304, -16.22438,   3.35215
  -0.00059,   3.37741,  14.82831
   0.00481,  -8.77782,  12.55801
  -0.00683, -10.50673,  15.86752
   0.00025,  -5.85308,  -2.23507
  -0.00325, -11.83421,   9.08787
  -0.00817, -27.67525,  -3.81250
  -0.00392,   9.23038,   9.33489
  -0.00681,  -8.29460,   9.48781
  -0.00790,  -9.17492,  -3.29159
   0.00337,  -5.15365,  16.18288
  -0.00350, -17.52905,  -2.81945
  -0.00903,  -8.21518,  -2.28721
  -0.00266, -10.74957,  -2.99592
   0.00166,   5.68829,   8.78691
   0.00534,  -9.81772,  -8.35057
  -0.00288,  -4.46612,  19.03433
  -0.00734,  -9.15583,   7.31688
  -0.00571,   5.25117,  10.50756
  -0.00828,  -7.77415,   7.32289
   0.00345,  -9.70630,   7.27116
