   0.00841, -22.01484,  -2.23529
   0.00873,  13.07823,  18.15673
   0.00967,  -1.54191,   5.30489
   0.00459, -13.12025,  -3.35083
  -0.00145,  13.27684,  16.72195
  -0.00148,  -6.37722,   3.89864
  -0.00150, -10.11602,  11.51035
  -0.00789, -12.80237,   4.27489
  -0.00586,   4.98590,   7.88516
  -0.00223,  -1.65412,  20.27981
  -0.00960, -20.02593,   4.78562
  -0.00535,  -9.07076,  -4.22589
  -0.00903,  -6.76283,  -0.84100
  -0.00335, -14.41272,   1.89029
  -0.00465,  -7.49690,   0.93275
   0.00625,  -8.13787,   4.23868
  -0.00802,   2.05053,  11.62978
  -0.00368,  -9.00906,  20.25246
   0.00969, -25.72047,  15.88811
  -0.00547,  -9.26457,   5.96788
   0.00723, -12.02138,  -0.73498
  -0.00577,  -0.16325,   0.73713
   0.00125,  -5.89256,  -1.61621
  -0.00065,  -4.64575,  -3.74143
   0.00968, -13.25851,  -3.88649
  -0.00174,   6.77272,  10.89055
  -0.00043,  -5.33317,  18.01484
   0.00864,   4.06735,   7.11693
   0.00282,  -5.49672,  -0.24853
  -0.00130,   3.76421,  11.68695
   0.00496,  -0.50119,  17.91432
  -0.00246, -18.53616,  11.45822
  -0.00400, -23.47223,   0.02010
   0.00619,   1.10840,  11.01222
   0.00007,  -4.79257,   1.35106
   0.00433,  -9.71311,  -3.34466
  -0.00001,   1.75518,   3.76973
   0.00411, -16.22510,  -8.97984
  -0.00805,  -3.09899,  -3.04718
   0.00388,   3.14660,   5.66297
  -0.00717,   1.06242,   3.31122
  -0.00067, -16.26970,  -5.20340
  -0.00887,  -8.49985,  -0.69820
   0.00850,  -0.07295,   3.96177
   0.00739, -15.70903, -11.02359
   0.00490,   5.45454,  12.19812
   0.00362,   0.33665,   2.10831
   0.00548,  -8.97277,  -0.79615
   0.00448,   0.93020,   4.03188
  -0.00317, -10.12838,  18.23042
