   0.00271,  -3.17388,   9.26854
   0.00009,  -2.78794,  17.44442
  -0.00724,  -4.68828,   9.06350
   0.00973, -18.95742,  -0.67431
   0.00296,  -4.20221,  15.74790
   0.00300,  -3.93979,   5.81710
  -0.00483,  -0.32102,   8.55809
   0.00767,   1.02753,   7.68462
   0.00476, -18.58717,   4.30138
  -0.00894,   6.79994,  13.51287
  -0.00137,   6.41136,   8.80255
   0.00993,  -2.08306,   1.97080
   0.00093,  -8.75846,   2.48080
  -0.00466,   0.59047,   5.66125
   0.00887,  -6.78011,  11.74137
  -0.00796, -14.89141,   2.70579
  -0.00314,   7.76275,  19.63579
  -0.00294, -15.10835,   7.08883
   0.00853, -10.23215,  18.10283
  -0.00417,  13.26322,  17.43874
   0.00313,  -5.51591,   9.16151
  -0.00373,  -8.34856,  -3.85135
  -0.00395,   8.06493,   8.82127
  -0.00066, -13.78781,  -5.20541
  -0.00201,  -5.50475,   8.78978
   0.00171, -14.52582,  -8.44986
  -0.00754, -16.80319,  -2.28429
  -0.00495,   3.39838,  11.52865
  -0.00922,  -5.57544,  10.68298
   0.00666,   0.05980,  12.06190
  -0.00317,  -0.67676,   0.20440
   0.00773,  -4.87043,  14.73908
  -0.00795,   1.46903,   5.31580
  -0.00595,  -3.99228,   0.66842
   0.00438, -10.31396,  -5.02294
   0.00194,   0.73720,  14.41650
   0.00248,  -0.48941,  13.53775
  -0.00285,  -0.93094,   0.32190
   0.00029,   4.15075,  12.99866
   0.00273, -10.08996,   0.48190
   0.00324,  11.33326,  12.16926
   0.00160,  -8.62349,  21.24518
   0.00312, -13.50511,  13.86954
  -0.00938,  -7.18621,  -1.70352
  -0.00717,   0.60069,   7.90966
  -0.00379,   2.09543,  13.56472
   0.00015, -10.85995,   7.21590
  -0.00284, -11.77000, -10.36195
  -0.00149, -12.82552,   0.52802
  -0.00685,  -7.00982,  10.37189
