  -0.00356,  -5.05004,   5.42421
  -0.00444,  -1.36680,   1.97162
   0.00637,   0.20586,   1.69886
  -0.00484,  -1.34340,   4.01298
  -0.00359, -26.03025,  16.98534
  -0.00361,   9.05314,   9.13530
  -0.00568,  -7.24263,  19.02604
  -0.00695,  -6.34153,   0.16353
  -0.00010, -12.27827,   5.20108
   0.00956,   7.38970,  12.97125
   0.00513,  -7.75148,  12.04600
  -0.00775,  -1.34656,   0.24808
   0.00263,  -6.83002,  18.89889
  -0.00873, -10.53246,  -2.94268
   0.00776, -11.91158,   3.25723
  -0.00943,   3.98787,  14.02710
   0.00113,   2.59143,  16.66062
   0.00642,  -5.01504,   9.23775
   0.00401, -16.58547,  -1.60517
  -0.00107,  -8.57840,   4.50269
  -0.00531,   2.54495,  16.87279
  -0.00684,   4.52326,   9.75019
  -0.00298, -17.71791, -15.50320
   0.00976, -11.92290,  -0.69609
   0.00520,  11.68635,  16.85419
   0.00596,  -1.93133,   3.62440
   0.00325, -19.62957,  -4.52398
   0.00076,  -1.04923,   6.62586
   0.00474, -16.08537, -12.69607
  -0.00030,   0.87501,  14.09174
  -0.00019,  -8.64572,   9.02711
  -0.00871,  -9.81407,  -6.15847
   0.00713,  -9.67182,   0.92727
  -0.00328,  -0.54570,   5.38842
  -0.00249, -15.53369,  -8.73320
  -0.00453,  -9.27380,   2.46210
   0.00572, -14.74169,  -7.90532
   0.00746, -15.16871,  20.57575
  -0.00156,   8.62315,  16.06757
  -0.00679,  13.12418,  15.82838
  -0.00924,  -9.96745,  15.55798
  -0.00530,  -6.27254,  -4.08800
  -0.00292, -22.24484,   6.04318
   0.00546, -20.60627, -12.74093
  -0.00755,   5.42794,  12.55100
   0.00198,  -9.86342,  -3.95265
   0.00281,   9.09506,  23.06218
   0.00681,  10.50533,  11.94236
   0.00672,  -7.14963,  31.50079
  -0.00448,  -7.90487,   3.32298
