   0.00131,   2.75045,   4.03435
   0.00746,   3.38948,   6.84173
  -0.00230, -18.67966,  -0.43082
  -0.00202,  -7.44175,   5.33496
  -0.00210,  -5.03918,   4.08157
  -0.00209, -21.06060,   0.22990
   0.00005, -13.65387,   5.16669
   0.00447, -13.23878,  15.18602
  -0.00638, -14.13446,  -2.26803
  -0.00394,  -1.01893,   5.16363
  -0.00044, -22.45081,  14.71198
   0.00077,  -2.11080,  18.71230
  -0.00527,  -9.88164,  -1.08497
   0.00836, -21.52306,  -0.22789
  -0.00139,  -4.05734,   2.22160
  -0.00796,  10.67931,  13.31179
  -0.00902,  -4.13567,   7.36374
   0.00829,  -3.07093,  14.48129
   0.00748,  -4.92108,   5.06034
   0.00936,  -5.46847,  -3.86537
   0.00981, -10.42784,   9.07921
  -0.00774,  -6.79658,   6.42006
  -0.00318, -10.94247,  -7.32772
  -0.00272,  -1.43038,   0.42695
   0.00515,  -5.71549,   2.84038
  -0.00014,  -2.72004,   0.72186
   0.00733,  -9.04987,   7.36107
  -0.00173,   0.23546,   5.19080
  -0.00923,  -2.68276,   0.69061
   0.00618,  -7.99990,   1.72644
   0.00614,  -1.98079,  10.32467
  -0.00674,  -7.36039,   6.58164
   0.00356, -11.81743,   4.49047
   0.00074,  -5.52623,   3.55211
  -0.00453,  -0.41699,   6.84748
  -0.00458,  -9.22749,   4.32300
  -0.00945,  -8.96882,  -3.65586
  -0.00064,   3.27307,  18.08658
  -0.00130,  -8.71401,  -6.27702
  -0.00315,  -5.46197,  19.44062
   0.00096,  -9.09164,  -4.50446
  -0.00637,  -6.73063,   4.17019
   0.00812,  -1.28474,  10.00088
  -0.00050,  -7.44135,   8.19257
  -0.00189, -15.14782,  -0.91689
  -0.00494,   0.05339,   2.62812
  -0.00449, -11.57264,   1.24814
  -0.00655,   0.90236,   9.94094
  -0.00029, -11.21265,  12.92678
  -0.00954,  -3.43110,   6.65065
