   0.00314,  -2.80227,   7.72834
   0.00461,   7.92377,   8.04862
   0.00317,  -9.26889,   2.73152
   0.00855,  -0.18032,   6.07229
   0.00835,  -3.66374,  -1.82526
   0.00662, -10.15043,   5.10448
   0.00525,  -1.01434,   1.96608
   0.00974,  15.99050,  18.53630
  -0.00726,   6.18074,   8.18560
  -0.00864,  -6.07118,  -1.54930
   0.00728, -13.47719,  -7.30859
  -0.00269,  -5.03785,  -2.55049
   0.00574,  10.74229,  11.54464
   0.00056,   2.24624,  14.69580
   0.00663,  -4.58073,  -0.22082
   0.00212,  -0.17434,   3.75490
  -0.00232, -19.80392,   8.24915
  -0.00507,   1.29408,  18.82461
   0.00482,   3.52913,  18.24358
  -0.00815,  -2.41814,  17.32844
  -0.00100,  -2.35973,   9.44555
  -0.00567,  -2.16127,  13.28432
  -0.00188,  -6.85381,   9.15019
   0.00401,  -7.76141,   0.57633
  -0.00392,   5.04206,  13.06307
  -0.00571, -11.07812, -10.00522
  -0.00195, -10.09859,  -4.71641
   0.00320, -12.00110,   9.01399
  -0.00973,  -5.88349,   1.93184
  -0.00852,   0.12561,  13.88680
   0.00796,  -4.71524,   1.22821
  -0.00884, -13.36050,   7.33593
  -0.00412,  -2.16039,   4.90744
   0.00717, -23.33574,   1.64000
  -0.00549, -22.82945,  10.82836
  -0.00857,  -4.43813,  14.81944
   0.00025, -11.89759,  15.24715
   0.00947,   4.93815,  12.67466
  -0.00383, -11.29573,   5.66534
  -0.00388,  -6.90806,  15.95963
  -0.00471, -20.70957,   2.69638
   0.00995, -13.98452, -10.17205
  -0.00989,  11.80299,  14.69621
  -0.00437, -11.59161,  -7.67022
   0.00417, -12.00192,   1.52891
  -0.00822,  -4.55218,   1.43406
  -0.00880,  -3.10581,   7.16390
   0.00574,   6.65959,   7.25443
   0.00957,  -5.01487,   4.25900
  -0.00202,   0.19730,  13.19424
