   0.00342, -21.58188,  -4.08861
  -0.00456, -30.75244,   6.53738
  -0.00049, -18.10409, -10.18874
  -0.00755, -13.71372,   8.31813
  -0.00277,  -5.59550,  -0.15424
   0.00096,   0.62645,  12.68535
   0.00905,   0.75787,   4.31613
   0.00248,   0.95622,   7.06462
  -0.00891,  -3.39411,  11.52914
   0.00302,  -3.18381,   3.42390
  -0.00163,  -2.61730,  15.96732
  -0.00411,   0.93709,  13.87289
  -0.00051,   7.86873,  24.40637
  -0.00455,   2.12635,   2.77803
  -0.00297,  -6.85475,  -6.25535
   0.00509,   1.35435,  11.81683
   0.00357,  -4.15448,  -2.88436
  -0.00159,  -1.48277,   1.67101
   0.00559,   2.41354,   7.07357
   0.00133,   2.23954,   8.17111
   0.00468, -10.15252,   3.44558
  -0.00960, -19.52077,   3.91674
   0.00244,  -4.37861,   8.25790
  -0.00062,  -4.96906,   4.47938
   0.00690,   2.00040,   8.85954
  -0.00593,  -7.17038,  -3.05166
   0.00135,   1.32675,  17.64469
   0.00490,  -7.92663,  -5.23940
   0.00621, -15.11796,  -6.32117
   0.00846,  -8.11458,  22.72665
  -0.00595,  -3.65512,   3.53624
   0.00841,  -9.76365,   1.01748
  -0.00013,  -2.11942,   1.41980
  -0.00120,  -2.76657,  10.98027
  -0.00581,  -7.19390,   8.50594
  -0.00472, -10.58304,  12.36805
   0.00072,  -6.71337,   9.79505
  -0.00629, -17.64218,  17.57560
  -0.00130,  -6.22376,  16.36820
  -0.00793,   3.16206,  10.51924
   0.00858,  -0.70583,  14.19859
   0.00846, -18.83070,  -1.12160
  -0.00221,  -3.89192,   5.79242
   0.00463,   0.38262,   0.72705
  -0.00610, -15.52696,  -5.84969
  -0.00157,   4.82312,   7.83710
   0.00508,   5.73438,  19.10790
  -0.00982,  -2.44801,  16.68806
  -0.00292,  -0.64897,   9.86251
   0.00291, -10.22270,  -5.56352
