  -0.00873,   7.91294,   9.37208
  -0.00291, -11.76389,   2.55429
   0.00012,  15.44770,  19.41008
   0.00825,   4.44708,   7.23507
  -0.00260,  -1.68373,   5.52519
  -0.00963,  -2.52628,  -0.48042
   0.00601,  12.95352,  21.99336
  -0.00584,  11.26060,  23.93094
  -0.00158,  21.50154,  25.32484
  -0.00191,  -9.39841,   9.29218
  -0.00281, -10.58705,   7.13736
  -0.00814,  -4.42368,   4.27231
  -0.00802, -25.62424,  14.35025
   0.00333,  -0.84290,   3.74414
   0.00879, -20.03085,  -0.97943
   0.00516, -30.70831,   6.61613
  -0.00122,  -7.77181,   2.63816
   0.00699,   4.69955,  18.28806
   0.00137,   2.06571,  10.23962
  -0.00965, -11.96341,   4.85379
   0.00798,   5.69835,   8.64355
   0.00060,   3.37983,  12.05039
   0.00972,  -1.22745,  15.79985
   0.00451,  -6.39149,   1.74463
   0.00335,  -0.17359,  13.26581
   0.00895,  -6.40741,   0.34036
   0.00079,   2.55570,  20.46577
   0.01000,   3.77124,  10.70426
   0.00456,  -8.78811,  -2.34131
  -0.00672,  -2.26914,   5.36516
   0.00902,  13.01395,  14.95190
  -0.00001,  -2.01010,   7.25360
   0.00682,  -8.04592,   8.91626
   0.00838,  -2.71001,   5.00456
   0.00482,  -0.36124,   8.99296
   0.00863,  -5.46890,   9.45063
  -0.00194, -16.40664,  18.23475
   0.00353,  -5.45068,  -4.30791
  -0.00610, -21.17981,  -6.93270
  -0.00689,   1.11620,  24.78099
  -0.00721, -13.11117,   1.25937
  -0.00403, -11.47358,   1.01122
  -0.00205,   9.71189,  10.56406
   0.00300,  -7.36120,  -2.47467
  -0.00758,  -0.70634,   6.12028
   0.00418,  -1.55164,  17.82039
   0.00242,  -9.55316,  16.19107
  -0.00497,  -7.51139,   1.57534
   0.00795,  -6.01207,  13.36554
  -0.00315,  -9.58732,  -1.97410
