  -0.00495, -11.86648,  -1.69717
  -0.00786,  -5.40644,   4.52596
   0.00400,  -5.79393,   6.37774
   0.00272, -24.67417,   1.51153
   0.00658,  -7.71783,  14.21465
  -0.00574, -14.70717,   5.69105
  -0.00459, -21.25086,  -1.57939
   0.00463,  -1.82959,  13.35077
  -0.00688,  -5.74909,   3.28806
   0.00995, -14.10272,  17.27068
   0.00322,   5.35966,  13.25596
  -0.00058,  -7.25508,  11.79912
  -0.00057,  -5.39204,   6.53474
   0.00947,   4.77413,  11.48543
   0.00086, -15.47361,  -9.53494
  -0.00320,   8.90330,  12.38211
   0.00692,  -6.72804,  10.73680
  -0.00263,  -4.92519,  -1.44369
  -0.00011,  -4.02151,   9.59346
   0.00939,  -5.00905,  12.45844
   0.00554, -19.36081,  -8.06624
   0.00975,   7.90894,  16.77726
  -0.00853,  -2.14796,  -0.32968
  -0.00107,  -5.12023,   7.33469
  -0.00825,  -1.24451,   8.43358
  -0.00676, -10.14334,   0.39197
   0.00212,  -1.60274,  18.47602
  -0.00324,  -5.39192,   9.22660
  -0.00878,  -5.67375,   8.40668
  -0.00324, -12.57497,  -1.14913
  -0.00996, -13.75022,   5.45198
   0.00746,  -2.15743,  13.35601
  -0.00730, -11.91905,   2.70689
  -0.00820,   1.25447,   8.03844
   0.00129,   2.31901,   4.78340
  -0.00516, -24.27656,  27.14026
   0.00320, -19.41048, -12.61541
   0.00249,  -7.79496,   3.91074
   0.00082,  16.73939,  21.54057
  -0.00543, -10.89842,  -5.28291
   0.00935,  -8.83035,   6.09048
   0.00732,  -2.83154,  17.09582
   0.00259,   4.65796,  12.69845
  -0.00543, -16.87352, -16.34532
  -0.00618,  -4.76343,  -3.08982
   0.00815, -22.77837,   2.05985
   0.00706, -16.22611, -14.09767
   0.00740, -18.87591,   8.19428
  -0.00272,   8.47441,  11.25643
  -0.00617,   7.06021,   9.57400
