  -0.00710,  -3.80055,   2.44179
  -0.00676,  -3.16481,  10.98178
  -0.00344,   5.31187,  15.80467
   0.00801,   3.84325,   4.02654
  -0.00585,  -4.09921,   7.96444
  -0.00455,  -0.05788,  21.81591
  -0.00486, -13.11522,  -0.39087
  -0.00704,  -8.49678,  -0.85272
   0.00515,  -7.62739,   1.85470
  -0.00693,  -2.37306,  13.50893
  -0.00265, -12.77826,   1.02830
   0.00943,   6.97208,  17.42772
  -0.00459, -13.08031,  -3.73659
   0.00638,  -3.04173,   2.16277
   0.00517,  -3.96785,   2.28160
  -0.00316,  10.93441,  15.99081
   0.00914, -13.15063,   0.58268
   0.00021, -25.05800, -12.33197
   0.00043,   4.53192,  21.64195
   0.00115,  -5.92316,   3.54890
   0.00271,   9.73154,  13.66601
   0.00928, -15.29824,  -1.47864
  -0.00064, -19.02982,   4.36759
   0.00380,  -5.12004,   9.09972
  -0.00203,  -5.63307,   0.18833
  -0.00596,  -9.86058,  -1.75841
   0.00038, -10.87693,   9.10441
  -0.00198,   7.53054,   9.37418
  -0.00942,   2.13976,   2.33005
  -0.00410,  -5.49951,  14.81267
  -0.00247,   5.14258,   5.20233
   0.00750, -12.74250,  -0.53705
   0.00335,  -0.57381,  -0.52273
   0.00334,  -5.71217,  -2.99499
  -0.00146, -10.10554,   8.36909
  -0.00566,  -3.43372,  12.04214
   0.00517, -18.41658,  17.39826
   0.00239,   6.72643,  15.46430
   0.00573,  -4.98027,  -3.97402
  -0.00515,   9.95807,  11.56357
   0.00166,   1.58158,   7.06883
  -0.00573,  -3.53008,   9.14442
  -0.00590,  11.33678,  18.02412
   0.00464, -17.06411,  -3.28275
  -0.00207,  -2.49758,  -0.01993
   0.00612, -18.35040,  -5.91184
   0.00108,  -5.30016,  -0.13091
   0.00767,  -6.50597,   2.87907
  -0.00966,  -2.16763,   5.17366
   0.00191,  -9.23563,   5.45861
