   0.00239,  -9.69912,  -4.82332
   0.00005,  -8.18960,   9.17644
  -0.00218,   2.80742,  16.60640
  -0.00874, -12.76105,  -8.49858
   0.00013,  -1.60380,  18.26312
   0.00938, -15.15671,   9.39594
  -0.00331,  -4.89978,  -3.53163
   0.00174, -15.77056,  -7.52745
  -0.00160,  -8.09261,   6.12922
   0.00790, -16.50249,   0.78125
   0.00533,  -3.21060,   5.56803
  -0.00967,  -0.70088,  21.61778
   0.00964,  -0.88584,   3.83247
  -0.00895, -20.65821,   0.23401
  -0.00160,   4.01851,   5.98284
   0.00506, -24.45344,  -0.25718
   0.00637,  -4.67377,  -3.39512
  -0.00212,  -8.38093,  15.24080
   0.00737,   1.76447,   4.30088
  -0.00133,   7.69137,  15.45884
  -0.00553, -14.67185,   6.30498
  -0.00956, -12.96985,  10.54561
   0.00630,   1.20214,   1.37493
  -0.00849,  -3.99447,   9.23661
   0.00608, -10.85210,  -0.69316
   0.00649,  -5.81173,  -1.11813
  -0.00785,  -8.72722,   2.39126
  -0.00576,  -1.00610,   9.68758
  -0.00982, -10.60008,  -3.09693
  -0.00066,  -3.53328,  13.36402
   0.00943,  -8.41907,   9.38911
  -0.00555, -24.39406,  -1.74961
  -0.00811,  12.54265,  17.62099
   0.00958,   6.98974,   7.89254
   0.00033, -11.69177,   5.67325
  -0.00392,  -5.46414,  -2.00706
  -0.00017,   5.49697,   8.76386
   0.00181, -19.85517,   9.02475
   0.00184,  -7.15782,  15.63121
  -0.00185,  -5.99071,  14.62145
  -0.00925,  -1.91580,  14.80384
  -0.00651,   0.02370,  14.64051
  -0.00292,  -0.43675,  11.69707
   0.00543,  -1.62216,  12.01900
   0.00924,  -1.05334,   6.75209
  -0.00056,  -0.38428,   2.61611
  -0.00845,   7.63870,  11.32263
   0.00373,  -2.27091,  14.66219
  -0.00445, -11.67723,  -0.00176
   0.00319, -15.86691,  13.86550
