  -0.00081,  -7.27643,  -0.05316
  -0.00387,  -3.67385,   5.72829
  -0.00676,  -0.15149,   1.76014
   0.00810, -20.12471,  20.67326
  -0.00435,  -2.01753,   8.09399
  -0.00619,  -5.23094,   0.30769
   0.00441, -14.55275,   1.56615
   0.00797,  -0.70181,  13.33925
   0.00841,  -6.00196,  -4.80190
   0.00027, -19.64542,   7.31155
  -0.00081,  -2.11717,  16.47271
   0.00008,  -3.87119,  -0.21455
   0.00681,   9.27247,  19.61324
  -0.00336,  -1.01046,   3.08547
  -0.00464, -10.76650,   4.97014
  -0.00721,  12.15839,  14.17756
   0.00654,  -1.93524,   0.61848
  -0.00570,  -2.62056,   3.65974
  -0.00331,   3.97299,   9.53055
   0.00598,   3.51756,  25.44598
  -0.00326,  -5.56830,  -2.11942
  -0.00445, -18.36353,   3.93231
   0.00070, -19.89639,  -4.46278
   0.00464, -16.86637,  -6.52512
  -0.00104, -10.92156,  -2.92632
  -0.00037, -10.89261,  12.43508
  -0.00462,   9.43605,  12.30700
  -0.00373, -24.14583, -11.88689
  -0.00280,  -2.87542,  22.89333
   0.00006,  -1.59705,   3.13217
  -0.00825,   2.63738,   5.92845
   0.00600,  -5.83438,   6.40831
  -0.00530,  -2.56269,   9.14386
   0.00596, -15.60698, -15.51333
  -0.00751, -25.24546,  -6.40821
  -0.00217,  -1.65734,  11.24410
   0.00371, -13.47745,  -9.03126
   0.00949,   1.20863,   3.53297
   0.00865,   7.61031,  13.04656
  -0.00797, -15.32827, -12.77971
   0.00369,   2.53927,  24.46012
   0.00057,   4.97755,   9.79956
  -0.00777,  -4.52304,   1.00003
  -0.00429,   2.16101,   7.63752
   0.00290, -11.67994,  -8.66320
   0.00607,  -9.38961,  -1.61974
   0.00844,   3.72236,   4.02232
  -0.00368,   5.57600,  16.23172
   0.00484, -12.81499,  -3.00852
  -0.00116,  -8.53627,   3.40870
