   0.00630, -20.24857,  -6.10653
  -0.00375,   1.76188,  10.31478
   0.00128,  -0.56902,  -0.44710
  -0.00210,  -5.15365,  16.35961
   0.00316,  -0.87935,   1.26721
  -0.00281,  -3.88153,  -3.18762
   0.00518,   0.29241,   3.28868
   0.00816, -19.91071,  15.71023
  -0.00194,  -8.67375,   1.86124
  -0.00988,  -4.16731,   9.18003
  -0.00334,  -0.51785,   3.53086
  -0.00596,  -7.02119,   1.55055
  -0.00372,  -4.36708,   2.91116
  -0.00361,  -9.06986,  -6.51994
   0.00532,   5.62179,  12.39432
  -0.00397,  -0.82118,   4.85245
  -0.00010,   4.86664,  14.16447
   0.00497, -12.00202,   3.21813
  -0.00131,  -4.28076,   8.10814
  -0.00459,  -9.00537,   5.76872
   0.00439, -10.82708,  13.12926
   0.00493, -18.67716,  10.39234
   0.00609, -17.19945,  26.62532
  -0.00880,  -5.71797,   5.57098
  -0.00352, -12.48863,   0.87785
  -0.00153,   0.18869,  10.55912
  -0.00094, -13.39253,   1.92307
  -0.00579, -16.19015,   0.54789
  -0.00212,  -0.69599,   9.41944
   0.00094, -22.47901,   2.55972
   0.00384,  -6.81189,   7.97088
  -0.00321,  -3.45379,   4.34089
   0.00620,  -8.18147,   2.15542
  -0.00492,   4.67237,  10.53399
  -0.00382,  -6.01559,  24.22243
  -0.00225,   2.67726,   4.04122
  -0.00859,  -3.53889,  -1.37808
   0.00384,  -0.51249,   7.97020
  -0.00825,  -5.64014,   5.71930
   0.00876,   1.73456,   8.79881
   0.00185,   6.90775,   9.86846
  -0.00439, -11.12129,  22.35608
  -0.00887,  14.45792,  20.59656
  -0.00064, -30.43673,   2.58340
  -0.00069, -12.45367,  -6.56781
  -0.00754,   4.51998,  10.37210
  -0.00712,   1.82105,   3.15950
   0.00208,   0.08107,   7.58898
  -0.00007,   1.35398,   8.29325
  -0.00708, -11.09442,  -3.17537
