  -0.00277,  -7.56621,   6.85739
  -0.00025,  -9.31173,   0.18475
   0.00096, -10.04325,  -0.91163
   0.00400,  -1.59035,  -1.01954
  -0.00447, -27.86582,   0.29064
  -0.00289,  -5.33815,   2.67013
  -0.00620,   0.77384,   8.60813
   0.00444,   2.89288,  22.72802
   0.00218,  -3.60424,   2.58053
   0.00498,  -8.18450,   8.47604
  -0.00605, -28.09907,  15.45530
  -0.00325, -11.85768,   4.71918
   0.00882, -37.59980,  -5.30883
   0.00732, -11.90440,   4.52270
   0.00738, -12.36669,  -1.37607
   0.00412,  -5.10088,   9.87298
   0.00744,   2.55142,   5.24876
  -0.00824, -18.00083,   0.59642
   0.00635,   7.78462,  21.38360
  -0.00888, -12.74194,   8.67844
   0.00980,  -6.59850,  -5.83737
  -0.00614,  -7.32232,   2.56494
   0.00298, -12.19774,   1.29912
   0.00091, -19.75097, -19.22188
   0.00173, -17.93608,  -8.54574
   0.00357, -16.41391,   8.21710
  -0.00003,  -7.82357,  21.30903
  -0.00815,   1.21541,  11.38608
  -0.00330, -10.43347,  -7.75658
   0.00571,  -6.46516,  -0.21489
   0.00610,  -3.06692,   2.69594
  -0.00662,  -3.45560,   1.22299
  -0.00041, -10.81404,   6.64852
   0.00263,  -0.83709,   9.29286
   0.00137, -14.83640,   0.46593
  -0.00598,  -9.58827,  -3.43153
  -0.00170,  -3.44968,  15.45471
   0.00074,  -6.95447,  -4.03354
  -0.00670, -17.27942,   2.82942
   0.00098,  -0.45772,   0.39144
   0.00162,  -6.13987,   4.30469
  -0.00440, -16.69985,  -0.51531
   0.00856,   0.88873,   8.94888
  -0.00522,  -0.29094,   2.69042
   0.00856, -12.15812,  -8.45655
   0.00001, -20.39150,  -2.14559
   0.00778, -14.04923,  -8.30391
  -0.00728,   4.64766,  12.06235
  -0.00148,  -7.30794,  20.35026
   0.00607,  -5.08485,   2.42976
