  -0.00923,   3.49622,   9.34441
   0.00317,   5.50476,   8.87383
   0.00586,  -7.04752,   3.11741
   0.00276, -11.78308,   0.46123
  -0.00200,  -9.16288,  -1.41533
   0.00422,  -9.63337,   5.13021
   0.00677,  -3.96540,   7.96046
   0.00921,   2.52719,   9.36772
  -0.00561,  -7.88454,   4.95805
  -0.00178, -17.14605,   7.16660
  -0.00688,  10.27888,  15.50245
  -0.00618, -14.99023,   5.48896
   0.00536,   7.56343,   9.06155
  -0.00512, -12.81559, -10.07594
  -0.00621, -13.03225,  -3.20502
  -0.00244,   0.82008,   6.60390
   0.00130,   1.04491,   1.28956
   0.00777,   1.34854,  11.18967
   0.00018, -10.42844,  15.88365
   0.00700, -13.42095,   1.10090
   0.00740,   0.48783,   2.41652
   0.00488,  -7.22827,  -1.52484
   0.00391,  -1.98869,  -0.89164
  -0.00694, -10.00352,   4.44677
   0.00040, -20.58853,  -8.27671
  -0.00827, -16.47434,  -8.70261
   0.00652,  -2.08037,   5.48725
   0.00538,  -1.41542,  16.18923
   0.00483,  -5.62650,  -5.62301
   0.00190,  11.96872,  17.60917
  -0.00810, -11.07103,  -7.17003
  -0.00011,  -3.48816,  23.50759
  -0.00824,   0.81292,   9.47062
  -0.00102, -15.06496,   0.30380
  -0.00719,   7.00909,   7.89205
  -0.00818,  -6.34510,  -0.90479
  -0.00731,  -8.56363,  -7.22517
  -0.00298, -16.58595, -12.00289
  -0.00388,  -6.46200,  -5.52476
  -0.00142,  -3.41086,  -1.70258
   0.00204,  -0.59313,  13.70175
   0.00993,  -6.91769,   0.33840
  -0.00818, -11.13142,  -6.76120
  -0.00136,  -8.39282,   2.83529
  -0.00206,  -2.41037,   7.54486
   0.00608,   7.42402,  11.29477
   0.00317,  -1.40823,   0.68853
  -0.00949,  -9.41609,  11.18840
   0.00038, -17.04533,  19.28369
   0.00200,  -2.51463,  -2.08080
