   0.00112,   5.68375,   8.64093
   0.00194,  -2.66808,   1.12275
   0.00913,  -1.93301,   6.99420
  -0.00715, -11.13075,  -9.27210
  -0.00536,  -3.09755,   8.49968
  -0.00391,  -4.44780,  -0.99661
   0.00368, -13.29642,   2.15792
   0.00219,  -3.92107,  -0.19101
   0.00341,   6.21216,  11.36015
  -0.00889,   0.71318,   9.43949
   0.00126, -10.32313,  -6.79360
  -0.00252, -10.27389,  14.47988
  -0.00818,  -5.31327,   9.17237
  -0.00119, -16.59206, -12.55619
   0.00790,   2.70981,  11.90233
   0.00132, -19.01222, -13.88831
  -0.00155,   0.98070,   7.27725
   0.00085, -14.82426,   2.27813
  -0.00046, -18.04577,  -3.66174
  -0.00782,  -4.85831,   0.40779
  -0.00351,  -9.47437,  -6.35194
  -0.00885,   3.26359,   6.57173
  -0.00607,  -7.66426,  14.52709
   0.00850, -16.16667,  -8.91029
   0.00995,  -6.22998,  -4.52718
  -0.00445,  -8.57277,  -4.13097
   0.00375,  -1.98523,  -0.45997
  -0.00491, -22.57878,   7.84266
  -0.00982, -14.58159,   2.53735
   0.00229,   0.05015,   6.86039
   0.00733,  -5.57348,   1.72929
  -0.00570,  -6.51931,  -1.63977
   0.00078, -12.66891,  18.67259
   0.00376,  -0.01947,   2.90407
  -0.00808,   1.16688,   7.77542
  -0.00534, -15.40659,   6.42239
   0.00427,  -0.14001,   2.03997
  -0.00644,  -8.10145,  18.76197
  -0.00676, -12.45429,   5.56988
  -0.00952,  -2.20818,   6.77064
  -0.00773,  -1.79362,   1.51531
   0.00923,  -6.56708,  -2.17012
  -0.00650,   4.99617,   8.71475
  -0.00033, -16.01790, -12.09045
   0.00418,  -5.92568,   4.93812
   0.00399,  -3.23910,   4.69909
   0.00836,  -7.04559,  -6.66999
  -0.00481,  -5.96753,   5.91491
  -0.00771,   2.35993,   5.88805
   0.00631,  -9.16678,  -5.65001
