  -0.00108,  -8.07464,   4.03926
   0.00996,  -3.87751,   2.26597
  -0.00043,  -6.08877,  17.59467
  -0.00710,  13.71032,  17.81456
   0.00068,  11.67694,  13.85158
   0.00928,  -9.01650,  -3.20504
  -0.00989,  -5.70475,   0.14501
  -0.00463,   1.78871,  18.77393
  -0.00310,  11.75451,  18.38473
  -0.00713, -20.76953,  -5.77311
   0.00897, -14.90899,   9.00712
   0.00788,   6.60554,  12.16464
  -0.00605,  -3.29183,  10.03192
   0.00421,  -2.66371,   4.72285
   0.00019,  -6.14167,   6.93854
  -0.00174,  -7.47886,  -3.25754
  -0.00053,  -9.78733,  -2.64481
  -0.00487,  -8.79638,   8.84545
   0.00584,  -4.44139,   6.42848
   0.00464, -12.88159,   6.93406
  -0.00706,  -2.35522,   3.23056
   0.00549,   1.92254,   4.13368
  -0.00668,  -8.14005,  16.83222
   0.00613,  -1.82981,   2.24047
   0.00895, -14.15716,   2.49820
   0.00288,  -7.78271,  10.87218
   0.00657,  -4.71152,   5.40590
  -0.00719,  -3.25070,   6.40052
  -0.00384,  -6.93941,  -5.29827
   0.00847,  -5.08816,   2.56306
  -0.00900,  -1.69221,  14.78645
  -0.00732,  -3.24716,   6.64237
  -0.00362,  -8.11719,  -0.96451
   0.00870,  -9.24888,   1.93282
   0.00721, -16.43260, -13.35244
   0.00842, -19.47405,  -9.23236
  -0.00527,  -4.27057,   4.38254
   0.00303,  -9.04294,   5.39180
   0.00147, -12.37297,  -0.77411
   0.00072,   3.72355,  12.57179
  -0.00733,  -2.02525,   0.09763
   0.00085, -15.65283,   0.15889
   0.00235, -19.65745,  -6.44466
   0.00404,  -7.68405,   2.90109
  -0.00810,   1.79658,  27.35792
   0.00677,   9.74866,  13.62496
   0.00881,   2.95045,  16.04847
   0.00165,  -2.10421,   6.33232
  -0.00138,   4.83309,   7.52504
  -0.00376,  -9.61648,   4.96270
