   0.00320, -21.70183, -14.31134
  -0.00224,   3.43722,  21.42919
   0.00964,  -3.39640,   5.48225
  -0.00804, -11.82951, -10.07003
  -0.00865, -20.64052,  -8.83185
  -0.00778, -12.29435,   8.52667
  -0.00659,  -3.15728,   9.78734
  -0.00364,   3.87589,  20.12183
   0.00041,   8.55643,  12.39380
   0.00079,  -6.44739,   5.95899
   0.00526,  12.20886,  19.23445
  -0.00746, -22.72805,  -4.75322
   0.00405, -12.99163,  19.49768
   0.00640, -23.62279, -12.58734
  -0.00987,  -4.27402,   5.62018
   0.00017,   4.85974,  10.95145
   0.00306,  -0.75438,   2.46606
  -0.00935,  -9.29185,  11.92719
   0.00327, -15.00640,   9.27192
   0.00453,   4.53323,  11.50434
  -0.00292,  -1.33279,   2.89105
   0.00668, -10.39152,  21.09298
  -0.00735,  11.07507,  14.80046
  -0.00330,  -2.21579,   0.71088
  -0.00008,  -1.50414,   5.70342
  -0.00418,  -4.72186,   8.22398
   0.00389,  -5.02291,   7.47235
  -0.00242,  -0.51290,   9.25835
  -0.00920, -22.11006, -11.49088
  -0.00769, -12.43101,   4.63402
  -0.00469,  -3.75661,   9.18266
   0.00525,  -6.15769,  -3.93044
  -0.00168, -34.13224,  -9.77439
   0.00776,   6.93820,  11.09662
   0.00843,  -6.13017,   8.86602
  -0.00216,  -4.34482,  13.96392
   0.00464,  -3.82288,  25.22093
   0.00416,  -2.80351,  13.37736
   0.00443,   4.59204,   5.69624
  -0.00023,   1.31575,   1.47313
   0.00566,   5.98420,   7.86492
  -0.00779,  -3.97099,  11.99905
  -0.00689,  -1.85688,   5.68569
  -0.00162, -14.07240,   8.79972
  -0.00722,  -0.41090,   1.78449
   0.00816,  -4.12974,  -0.46369
   0.00506,  -0.62477,  19.25097
  -0.00060,   2.13597,   5.15654
   0.00768,  -6.05301,  12.02796
   0.00358, -21.27117,   2.50829
