   0.00812,  -4.80100,   0.06831
   0.00394,  -2.76302,  -2.24283
  -0.00728,  -7.19267,  -2.08276
  -0.00574,  -2.23949,   0.04173
   0.00143,  -9.42133,  -1.59461
  -0.00035,   1.03081,  18.19332
  -0.00881, -17.53339,  -9.41161
   0.00723,  -2.38810,   8.55057
  -0.00487,  -6.84324,  -0.18053
  -0.00048,   4.45135,  12.95996
  -0.00193,  -6.37247,  13.22930
   0.00156,  -0.77480,  12.45923
  -0.00514,  -3.79482,   5.70048
  -0.00172, -14.56226,   0.26361
   0.00409,   1.91664,   3.65797
   0.00756,  -8.16838,  -0.58410
  -0.00917,  -3.73416,   5.95265
  -0.00367, -15.12585,   6.04592
   0.00889, -10.56877,  -1.69982
   0.00800,   9.87759,  10.13709
  -0.00874,  -9.73274,   5.67724
   0.00791,  -7.39354,  -7.38153
  -0.00265,  -8.06874,   0.32780
  -0.00427, -10.77419,   7.91302
   0.00353,  -7.70042,   7.23431
   0.00332,   5.45590,   6.47371
   0.00267,   2.99560,   9.44912
   0.00248,  -2.81966,   1.99273
   0.00792,  14.35263,  14.71066
   0.00282,  -1.07079,   5.86455
   0.00749, -14.35387,  -0.71860
  -0.00723,  -2.97648,  10.43679
  -0.00847,  -5.06047,  -3.53528
  -0.00752,  11.54398,  11.66139
  -0.00146,  -2.52375,   4.29643
  -0.00245,   6.40844,  17.52443
   0.00299,   2.29040,   8.92440
  -0.00342,  -6.59360,  -2.98927
  -0.00324, -24.35503,  -1.89830
  -0.00129,   2.23914,   8.70914
  -0.00529,   2.79022,   9.81120
   0.00139, -15.38474,  11.84233
   0.00039,  -1.59582,   5.66977
  -0.00906,  -0.52284,  23.39807
   0.00297,  14.75133,  19.55874
  -0.00685,   0.90361,   9.86879
  -0.00152,   2.46808,  12.66760
   0.00961,  -0.65831,   2.99818
   0.00201, -16.97677,   3.42383
  -0.00009,  -0.67062,   8.62258
