   0.00291,   6.18395,  10.72637
  -0.00292, -10.23531,   4.46796
  -0.00775, -30.07499,  -8.92656
  -0.00945, -15.26371,   0.41537
  -0.00111,  -9.73441,   4.00570
   0.00034, -17.74032,  -1.18303
  -0.00324,   2.38213,   5.52798
  -0.00695,  -4.71645,   2.07581
  -0.00987,  -9.07728,  -8.04466
  -0.00044,  -8.94598,   3.31969
  -0.00048,  -3.97992,   0.95382
   0.00698,   9.98118,  16.77490
   0.00636,   1.06465,   8.70148
   0.00582, -15.15456,  -1.53516
  -0.00470, -19.15412,   8.11471
   0.00162,   5.07848,   8.51845
  -0.00071, -11.25448, -10.22596
   0.00316, -10.29432,  -8.70099
  -0.00367, -21.80822,   2.77427
  -0.00624,  -4.59644,  -2.22383
   0.00606, -10.31636,  -6.98917
   0.00645,  -2.93684,   0.26405
   0.00047,  -7.50110,   8.72684
  -0.00995,  -8.45550,   4.17053
   0.00531, -10.49352,  -5.98356
   0.00067,   0.46495,   6.61715
  -0.00387,  -6.11949,   0.05170
  -0.00376,   0.25856,   5.54194
   0.00094, -17.77199,  13.51884
   0.00039,  -8.90565,   6.94331
   0.00849,  -9.95549,  12.10334
  -0.00438,   4.13019,  17.89119
   0.00311,  -1.49806,   8.39561
   0.00472,  -5.68564,  -5.17363
   0.00984,   3.26427,  10.11463
   0.00747,  -2.99388,   8.35761
   0.00140, -21.21246,   3.38682
  -0.00921,  -5.44866,   6.69538
   0.00326,  -5.35787,  -3.23116
  -0.00558, -13.15965,  20.08828
  -0.00305,  -6.44115,  16.52875
  -0.00202,  -8.68505,  18.93446
   0.00972,  -6.91895,   5.78353
   0.00805, -11.52743,  -7.90237
   0.00935,  -7.60450,  25.75379
   0.00002,   6.07297,   9.81825
  -0.00566, -11.64648,   3.90186
  -0.00078, -11.94576,  -2.64984
  -0.00180,  -8.95878,   3.93751
   0.01000,  -9.63105,   2.87533
