  -0.00623,  -1.55473,   1.38434
  -0.00103,  -7.60807,   3.20479
   0.00859,  -3.61503,  16.74192
  -0.00459, -19.27739,   3.92994
  -0.00593,  -6.16926,  -0.40664
  -0.00599, -14.79426,   9.37079
   0.00232,  -8.87551,  -0.09976
  -0.00718,  -9.78753,  22.04953
  -0.00674,  -0.19241,  14.31598
  -0.00715,  -4.77190,  -3.19606
  -0.00660,  -2.54352,   4.25168
  -0.00844,  -7.90470,  -3.33729
  -0.00247,  -2.54173,   2.83992
   0.00454,  -6.14810,   0.29101
   0.00138,  -0.57619,   0.11185
  -0.00451,   0.97173,  24.91081
   0.00609, -11.37672,  18.70419
   0.00967, -15.60497, -13.54484
   0.00374,   3.06005,  11.45304
  -0.00134,   2.38823,  11.71236
   0.00332, -24.30268,   2.91814
  -0.00733,  -8.13716,  -3.23040
   0.00654,  -5.27507,   1.03572
   0.00402,   2.30305,  16.01649
   0.00714,   1.85688,  12.08549
   0.00653, -14.62837,   5.95637
  -0.00826,   4.47458,  20.77256
   0.00454,  -7.88427,  -4.32477
   0.00809,  -7.48715,  26.15412
  -0.00947, -12.07549,  -5.34971
  -0.00818, -16.42847, -14.23291
  -0.00438,  -0.76615,   7.65430
   0.00543,  14.78882,  18.49277
   0.00337,  -3.18179,   0.72097
   0.00122, -14.92396,   5.95425
   0.00093,  13.85082,  22.03445
   0.00769, -28.23784,   4.51992
  -0.00405,  -7.85529,   1.64648
  -0.00416,  -5.47711,  -0.57710
   0.00538,  -3.57402,   6.84196
  -0.00753,   4.13715,   7.11248
   0.00295,  -2.18131,  13.40621
   0.00187,   5.61010,   9.43006
  -0.00148,  -2.25711,  15.42453
   0.00850,  -1.53540,   2.36178
   0.00153,  -3.41124,   0.13568
   0.00026,  -6.96961,  23.03887
   0.00089,  -1.09395,  14.74016
  -0.00545,  -4.60722,  -3.83211
  -0.00289,   2.14019,  16.93943
