  -0.00443,   9.39579,  15.88817
  -0.00674,   1.73025,   5.18202
   0.00496,  -5.21351,   3.11651
   0.00149,   4.15116,  11.93994
  -0.00145,   3.38611,   9.98890
   0.00865,  -3.25067,  19.09867
  -0.00572,  -5.92429,   9.33919
   0.00108,  -1.85482,   2.91838
   0.00358,   1.73402,  13.42181
   0.00243,  -5.43388,   7.65238
   0.00545,  -3.01590,   1.06329
  -0.00791,  -3.37592,   4.62867
   0.00690,   5.77878,  19.48527
  -0.00325,  -8.73193,  -2.75965
  -0.00868, -27.94015,   2.12255
  -0.00701,  -0.45407,  12.97929
  -0.00969, -10.83978,  11.30952
   0.00050, -12.60044,   1.55152
   0.00800, -12.51780,   0.11784
   0.00445, -15.61808,  -0.98949
   0.00418,  -0.42445,   2.78097
  -0.00981,  -5.58392,  13.56601
  -0.00037,  -1.56493,   3.01578
  -0.00708,  -0.81708,  13.15141
  -0.00815,  -7.64489,   7.36517
  -0.00841, -11.29752,  -5.11623
   0.00580,  -2.72187,  12.48601
  -0.00803, -19.92885,   1.99997
   0.00360, -12.78347,   5.67617
   0.00009, -11.19222,  -4.40986
   0.00016, -16.60862,  13.40677
   0.00416, -15.43257,  -7.68186
  -0.00254, -21.98388,  -0.53201
  -0.00634,   6.53188,  22.56685
   0.00599, -11.07240,  -3.34708
  -0.00872,  -5.91280,   0.95443
  -0.00679, -18.68315,  11.29379
   0.00347,  -6.23703,  10.34287
   0.00475,  -9.38065,  -2.27609
  -0.00571, -24.95908,  25.92653
  -0.00751,  -6.97707,   2.14049
   0.00158,  -5.52756,   8.15626
   0.00160,  -3.11015,  17.56660
  -0.00020,  -3.58560,   5.31017
  -0.00707, -11.19933,   8.25908
  -0.00428,  10.81086,  18.77265
   0.00518, -16.71077,  13.92821
   0.00449,  -2.01138,   1.93070
  -0.00061,  -8.60875,  -5.90640
  -0.00090,   2.93679,   7.21431
