   0.00344,   0.61070,   6.56815
   0.00950, -12.96208,   0.15178
  -0.00142,  -5.51535,   6.10077
  -0.00273, -19.25332,   4.98427
   0.00374,  12.02521,  12.25932
   0.00451, -11.60243,   3.19249
  -0.00367,  -2.34797,  15.28190
  -0.00575,  -2.01947,  11.64446
   0.00114,  -2.38969,   5.92731
  -0.00448, -13.17739, -11.96873
   0.00636,   8.51317,  20.56919
   0.00824,  -1.90764,  -1.00094
   0.00852, -13.96726,   4.71462
   0.00907,  -4.72772,   4.41678
  -0.00732, -12.18662,  -0.19759
   0.00689,   0.26381,   2.05029
  -0.00470,  -0.66904,   9.94337
   0.00573, -16.99256,  -5.79020
  -0.00609,  -4.48628,  11.93118
   0.00562,   4.42044,  10.51453
  -0.00008,  -8.60234,   9.66562
  -0.00323,   3.36290,  12.07745
  -0.00771,  -8.64316,   3.75821
   0.00615,   4.06394,  17.08620
   0.00119,  -1.55631,  -0.15792
  -0.00386,   0.12539,   1.19926
  -0.00079,  -0.93387,   7.61309
   0.00685,  -0.85273,   3.25554
  -0.00068, -11.11349,  -9.46444
   0.00384, -17.32736,   0.93283
   0.00400,  -2.33387,   0.09327
  -0.00603,  -9.10269,  -0.85689
   0.00955, -11.24620,  -6.35572
  -0.00015, -11.55644,   5.26604
  -0.00257,  -6.73681,  -5.26905
  -0.00178, -10.44351,  -2.42872
   0.00413,  -9.45336,   5.33513
   0.00159,  -2.68984,  24.27845
  -0.00187,  -3.15240,   0.96792
   0.00378, -10.79899,  -1.82604
   0.00113,  -8.41337,  -4.12818
   0.00166,  -4.38933,   7.39228
   0.00124,  -6.05397,   8.38083
   0.00545,  -5.20085,  -2.96755
   0.00390,  -1.03634,   8.02972
   0.00705, -20.95191,  20.62947
   0.00172,  -9.61453,  -5.48232
  -0.00594, -16.50164,  13.45325
   0.00087,  -4.45964,   4.75918
  -0.00616, -10.07373,  10.27039
