   0.00308,   2.85911,   8.54220
  -0.00868,  -2.14061,  -1.20454
  -0.00286,  -4.12115,  15.73301
   0.00441,  -3.39363,   7.73164
  -0.00448,   0.65746,  14.21610
   0.00716,   0.88241,   9.16908
   0.00560,   6.04983,  25.28241
   0.00452,  -4.54390,   7.06503
   0.00977,   2.47264,   3.48721
  -0.00804,  -2.77239,   2.06954
   0.00051,  -6.56168,  -4.05641
  -0.00555, -13.00160,   6.55381
   0.00784,  16.69557,  22.63870
   0.00874,  -1.33664,   9.03345
  -0.00945,  -1.16767,   8.06960
   0.00983,   1.69819,  10.67714
  -0.00025,  -2.44992,  18.26728
  -0.00250,  -9.94882,  -1.14451
   0.00718,   0.48938,  22.84612
   0.00830,   1.28638,   4.07923
  -0.00244,   7.37346,  12.98444
  -0.00166, -13.89403,  12.35767
  -0.00565, -12.01339,   7.82338
  -0.00578,  -1.49793,  13.80558
  -0.00164,   0.63374,   3.30862
  -0.00515, -11.43970,   9.29336
   0.00762,  -8.50334,   3.53034
  -0.00485,   6.25079,   7.40267
  -0.00998, -10.65083,   6.24719
  -0.00374,  -8.11720,  14.71953
  -0.00613,   2.26284,   2.36050
   0.00875,  -5.68099,  -4.31366
  -0.00718, -13.50756,   7.26409
  -0.00852,   2.82301,  19.15541
  -0.00432,  -5.44158,  11.50621
   0.00256,  -1.30776,  18.28738
   0.00258,   6.74836,  11.55883
   0.00896, -12.19360,  13.71545
   0.00176,  -2.92261,   3.58290
  -0.00182,   4.53737,  27.82296
   0.00311,  10.31411,  20.90749
  -0.00059,   1.44743,   3.26226
  -0.00890,  -1.31062,   6.49070
   0.00210,   3.34524,  10.42087
  -0.00148,  -9.27900,  10.40144
   0.00963,  -9.28579,   8.42238
  -0.00642,  -2.99705,  -2.02913
   0.00612, -11.53502,   3.24256
  -0.00796,   5.20616,   6.45096
  -0.00065,  -9.51653,   4.28865
