  -0.00623,  -4.57374,   5.96089
   0.00975,  -4.15233,  -4.06218
   0.00120,  -8.44979,   6.47390
  -0.00137,  -7.26052,   0.17996
   0.00965, -14.58284,  28.60017
   0.00448,  -9.45488,  -6.48682
   0.00547, -17.91842,   4.25906
   0.00162,  -5.02262,   0.65154
   0.00427,  -7.29930,  10.70550
  -0.00453,  -6.28183,  -1.65419
   0.00978,  -1.12660,  30.79587
   0.00645,  -1.12528,   7.95830
   0.00145,   1.70198,  20.03068
  -0.00437, -14.23419,  -6.09382
  -0.00225,  -0.71996,  23.00862
   0.00927, -10.22599,  -6.31518
  -0.00841,   3.29960,  10.59141
  -0.00502,   0.47411,   2.66723
   0.00106,   3.78282,  12.23004
  -0.00824, -13.88370,   0.53110
  -0.00612,  -9.51747,  -0.99165
  -0.00581,  -2.39309,   8.04996
   0.00291,  -9.20723,   6.79021
  -0.00707,  -7.77673,   7.55779
   0.00123, -13.53635,  -6.26991
   0.00745, -11.10427,  12.85411
  -0.00405,  -5.31325,   2.25952
   0.00200,  -1.15944,  -0.29099
   0.00871, -13.24886,   8.39893
   0.00412,  -6.51426,  -5.38320
  -0.00150,  12.88267,  15.66231
  -0.00671,  -2.69394,  16.01575
  -0.00250,  -6.78691,  -5.14422
   0.00517,  -1.66161,   8.15817
  -0.00978, -12.28644,  -8.29419
   0.00534,  -3.24596,   2.12481
  -0.00490, -12.03884,  -8.55996
   0.00503, -10.28766,   3.34706
  -0.00578,  -7.96755,  -7.86380
  -0.00581,  -3.76058,   1.21855
  -0.00478,  -6.28497,  17.70614
   0.00049,  -9.53295,  -4.61471
  -0.00615,  -7.43481,  17.88136
   0.00923,  -7.99160,   7.01845
   0.00251,  -1.82033,   0.50680
   0.00572, -19.12598,  -4.46180
  -0.00068,   8.08405,  12.44281
  -0.00186,  -1.15933,   0.68351
  -0.00000, -10.18780,   0.53406
  -0.00279, -10.24505,  -2.42722
