  -0.00245,  -6.90152,   4.47865
  -0.00738, -11.16867, -10.60011
  -0.00260,  -7.15048,   4.33698
   0.00383,   6.62242,  16.47064
   0.00008,  -7.19824,  -5.55058
  -0.00268,  -3.76956,  10.02384
  -0.00587,   2.42837,   3.14365
   0.00721, -18.34143,  -1.81708
   0.00259,  -7.10229,   5.13990
   0.00302, -10.12811,  16.85101
   0.00010,  -2.74788,  11.88372
   0.00192,  -0.53419,   2.41571
  -0.00904,  -5.73580,   6.22695
  -0.00662,   2.60634,  15.73071
  -0.00485, -11.57560, -10.95342
  -0.00237,   6.85599,   7.78995
  -0.00102,  -7.64755,   2.84955
  -0.00711, -11.22068,   0.36976
   0.00864, -12.05250,   0.72971
  -0.00972, -13.70682,   7.98440
  -0.00375, -14.56146,  -6.45793
   0.00335, -11.53414,  -7.95033
   0.00345,  -4.96606,  -3.10864
  -0.00912,  -6.61980,   6.44909
   0.00623,  -0.74677,   2.56974
   0.00460,  -0.66796,   7.77990
   0.00198,  -5.65558,  -4.88607
  -0.00946,  -0.94021,   5.37467
   0.00559,  -3.69786,   2.74206
  -0.00571,  -9.07599,   1.29336
   0.00861,  -4.55832,   5.61728
  -0.00286,  -3.82749,   1.69253
   0.00262, -13.09213,   2.88715
   0.00856, -16.25515,  -3.87820
   0.00681, -11.96978,  10.70601
  -0.00692,  -9.32228,   7.33765
   0.00979, -12.83872,  -2.55416
   0.00157, -25.76806,  -0.03509
   0.00172,   2.48295,  14.86166
   0.00941, -29.25416,   3.05969
  -0.00179,  -6.13118,   5.75172
   0.00905,   4.00881,  24.36336
   0.00221,  -7.14130,  23.74969
  -0.00714,  -4.57408,   5.30018
  -0.00644,  -1.58135,   4.60422
   0.00433,   1.15025,  12.08154
   0.00516, -22.82471, -18.57464
  -0.00516,  -1.49291,  11.31700
   0.00230,   2.12070,  15.60322
   0.00204, -24.49760,  -2.70522
