  -0.00277,  -0.32500,   4.09226
  -0.00143,  -9.24968,   1.84309
   0.00667,  -6.29759,  10.45986
  -0.00145, -11.76694,  18.59300
   0.00425, -12.53163,  -7.22237
   0.00981, -20.23471,  -6.46183
  -0.00674,   9.08291,  11.45339
  -0.00530,  -5.57863,  -2.60084
   0.00464, -13.25463,   2.03881
  -0.00655,   5.68730,   9.55338
  -0.00963,  18.19595,  20.54897
  -0.00817,  -5.14537,   4.88230
   0.00349,  -8.49373,   6.31187
  -0.00439, -11.46319,  12.87874
  -0.00480,  -9.67766,  20.45498
  -0.00409,   2.61371,  12.83409
   0.00508,  -9.34901,  -1.92563
   0.00806, -15.97088,  19.94968
  -0.00167,  -7.59079,  -0.74447
  -0.00479,  -9.66291,  11.59217
  -0.00968, -13.55128,  -3.05529
  -0.00390, -25.26297,   5.56226
   0.00525,   0.52957,  10.93179
  -0.00295,  -2.16022,   7.69355
  -0.00495,  -4.93584,  -3.39009
  -0.00636,  -0.37374,  12.86591
   0.00849,  13.56478,  18.60177
   0.00852,  -0.71259,  18.00333
  -0.00731,   6.47027,  12.09258
  -0.00742,   3.34923,  11.46444
  -0.00694,  -8.10765,  11.46443
   0.00282,  -4.74582,   1.89600
  -0.00037, -12.03056,   4.19749
  -0.00373, -10.01734,   6.48605
   0.00559,   0.05636,  22.02300
  -0.00192, -16.46870,  -3.03069
   0.00446,  -9.11325,  -4.53870
  -0.00966,  -5.08238,   4.19995
  -0.00023,  -2.85987,  17.90524
   0.00545,  -9.02457,   1.86507
   0.00292, -13.54362,   3.12430
   0.00734, -13.27253,   3.33782
   0.00161,  -4.10416,  -4.07047
  -0.00684, -19.84465,  -8.55737
  -0.00276,   7.67912,  15.61620
   0.00182,  -7.59584,  -0.61680
  -0.00807, -34.92678,  -0.44112
   0.00492,  -7.99443,  -6.24224
   0.00731,   6.28222,   8.11231
  -0.00905,   7.92001,  12.24429
