   0.00080,  -0.76958,  22.68396
  -0.00302, -10.33464,  -4.47471
   0.00704,  -3.52660,   5.57938
  -0.00698, -14.89420,   5.74431
   0.00009,  -7.43727,   3.79518
   0.00928, -10.33952,   4.70844
   0.00963, -12.06193,   1.02290
   0.00966, -10.61178,  -2.58833
  -0.00424, -11.11510,   7.41168
   0.00032,   4.59572,  13.15267
  -0.00144,  -3.17724,   4.81643
  -0.00212, -10.28089,   4.68348
   0.00598, -19.35163,   1.01667
   0.00447,   0.20109,  15.95666
  -0.00596,  -9.54396,  11.11547
  -0.00442,  -1.74501,  19.35589
  -0.00440,  -9.76745,  -4.71402
   0.00575,   6.63131,   6.68662
   0.00805,  -5.70340,  11.97730
  -0.00112, -20.47869,  -8.30157
  -0.00270,  -4.51785,  -1.67931
  -0.00507,  -7.22305,   9.26918
  -0.00778,  -9.20528,  16.75062
   0.00975,  -0.68746,  12.67242
  -0.00774,   0.61778,   4.65559
   0.00981, -28.38364,  12.09608
  -0.00055, -14.54061, -10.79342
  -0.00264,   4.36026,   7.53120
   0.00474,   0.74907,  21.83488
  -0.00329,  -0.02679,  15.41390
   0.00581,  -4.74663,   4.21884
  -0.00930,  -4.54589,  12.39490
  -0.00557,   0.66704,  20.90781
  -0.00366,   5.46545,   8.47929
  -0.00880,   7.31580,  22.41860
   0.00079,  -4.29560,  17.35608
  -0.00230,  -0.74679,  19.97340
   0.00936,  -3.03246,   2.23032
  -0.00893,  -0.29005,  14.01089
   0.00507,  -9.88047,   8.62497
  -0.00374,  -2.30040,  -2.15406
  -0.00368,  -9.43622,  13.98022
   0.00857,  -8.44657,   1.93040
   0.00858, -13.28540,  -0.07112
  -0.00703,   5.18610,   8.87096
  -0.00253,  -4.94106,  10.52137
   0.00181, -21.43350,   8.06012
   0.00927,   2.18270,  18.87813
   0.00973,   3.98671,   8.45725
  -0.00712,  -9.00677,  -6.00163
