  -0.00286,  -8.04338,  -1.78941
  -0.00067,  -4.87500,  -0.16472
  -0.00195,  -2.43358,  16.35800
  -0.00404, -10.17838,   8.70474
  -0.00535, -18.44641,   5.03588
   0.00131,  -9.96972,  13.48911
   0.00038,  -4.59486,  16.30591
   0.00825,  -1.70223,  13.17654
   0.00551, -10.08338,  -3.25490
   0.00409,  -8.74539,   1.52588
  -0.00727, -30.07166, -24.58395
   0.00891,   2.14476,  10.16951
  -0.00235,   2.85922,  11.40745
   0.00593,  -6.56118,  -1.71032
   0.00972,   1.16627,  20.07853
   0.00594,  -7.40649,  -3.93715
  -0.00330,   0.56441,   2.32845
  -0.00761, -14.24776,   9.03797
   0.00190,   3.68124,   9.97574
  -0.00382,  -6.85005,   7.22126
  -0.00955, -13.29208,   3.71526
  -0.00952,  -6.95623,  -4.18432
   0.00982,  -0.54071,   5.74047
   0.00278, -14.27573,  -5.49933
   0.00256,  -4.69488,   1.49774
   0.00392, -10.41718,  27.18356
  -0.00479, -15.35973,   6.59593
  -0.00163,   7.89352,  17.68000
   0.00759,  -0.21480,   1.72768
  -0.00701, -12.38570,  -4.94025
   0.00738,  -0.08754,   5.12498
  -0.00335,  -7.42282,   8.77765
   0.00949,  -0.57743,  12.77560
   0.00372,  -4.40728,  19.08703
  -0.00527,  -0.47959,  14.23684
   0.00877,  -9.20101,   1.62401
  -0.00113,   5.95666,   9.39882
  -0.00850,   9.11563,  16.08685
  -0.00274, -16.47796,  14.82322
  -0.00848,   2.65339,   4.20275
  -0.00178,  -6.82801,   1.35909
   0.00888,   2.10248,  11.30888
   0.00146, -18.36604,  -7.38323
   0.00249,  -1.82476,  13.40250
   0.00694,  -5.30599,  15.65673
  -0.00284,   3.95105,   5.58231
  -0.00203,  -4.87734,   9.00014
   0.00960,   2.20360,   9.89811
  -0.00381,  -9.46126,  -7.05767
   0.00032,  -7.13144,  -0.99956
