  -0.00454, -15.25032, -10.05896
  -0.00225,  -9.10751,  18.15022
  -0.00705,   0.12278,  14.10606
  -0.00030,  -9.75529,  -3.72771
  -0.00592, -11.29082,   7.73284
   0.00593,   0.57282,   5.51735
  -0.00210,  -6.26097,  15.22103
   0.00893, -16.40427,  -1.28195
   0.00061,   1.03570,   5.09241
   0.00906,  -7.46843,  -1.55880
   0.00475,   3.56513,   4.93970
   0.00877,   0.92481,  14.56965
   0.00577,  -0.24151,   1.01870
  -0.00346,  -6.43646,  21.59138
   0.00904, -15.28626,  11.84149
   0.00199,  -7.04488,   2.55165
  -0.00137,  -7.15768,  -1.77465
   0.00582,   0.92420,   7.20518
   0.00845,   3.55646,  11.42392
   0.00116,  11.97652,  12.71273
  -0.00853,   1.50425,   1.55419
   0.00796,  14.11850,  17.50698
   0.00957,  -7.12574,   4.33116
  -0.00303,  -3.80450,  -2.62043
  -0.00119,  -3.55682,  -2.74381
   0.00001, -27.38581,  -4.77338
   0.00680,  -9.26906,  -4.64687
  -0.00190,  -0.70980,  13.90423
  -0.00729, -31.75310,  16.30236
   0.00364, -12.92930,  11.53778
  -0.00571,   3.67014,   7.20487
  -0.00679, -15.89043,   6.46241
  -0.00274,  -4.14034,  13.00164
   0.00088,  -6.07451,  11.18552
  -0.00428, -14.59264,   2.72350
  -0.00585, -12.21476,  -4.67147
   0.00880,  -7.01280,  -2.00894
  -0.00066,  -1.10693,   8.15368
  -0.00996,   1.83687,   8.03205
   0.00435, -15.46087,   6.17579
   0.00834, -14.31396,   3.71459
   0.00829, -11.17596,   2.79224
  -0.00369,  -8.07762,   0.26020
   0.00080,  -2.06272,   3.40174
  -0.00146, -10.26452,   1.96552
   0.00179,   6.43202,  10.49697
  -0.00311,  -6.20188,   9.17523
  -0.00081,   2.20693,   8.23046
  -0.00361,  -1.91136,   6.28821
   0.00030, -10.28089,   1.64596
