  -0.00084, -16.96562, -12.28680
  -0.00694,  -6.12623,  10.19586
   0.00258, -17.57321,  -7.05505
  -0.00674,  -8.29542,  10.38852
  -0.00944,   9.00932,  12.50406
   0.00397,  -1.87422,  29.44835
  -0.00140, -10.84166,  -0.60480
   0.00141,   3.33892,  13.14072
  -0.00460,  -8.56339,   6.10618
   0.00855, -11.35258,   6.82622
   0.00098,  -2.48261,   7.26748
   0.00240,  -2.12612,   4.05211
  -0.00724,   0.95989,   4.18518
  -0.00399, -23.26700,   7.67365
   0.00515,   1.67524,  14.69462
  -0.00538,  -3.06812,   6.65909
  -0.00236, -14.80399,   2.27256
  -0.00637, -15.55222,  -3.93520
  -0.00305,   6.74335,   7.97435
   0.00518,  12.03053,  16.08161
  -0.00582,   4.64015,   6.07225
  -0.00236, -11.14705,  -6.40946
   0.00769,   0.97901,  20.58410
  -0.00945,  -9.97301,  -2.55801
   0.00218,   3.12174,   8.40088
   0.00374,  -7.30462,  10.51862
   0.00375,  -0.15683,   0.63919
  -0.00188, -27.61240, -22.39556
  -0.00133,  -1.04830,   6.44671
  -0.00635,   6.34638,  22.04940
  -0.00904,   5.77330,   8.95367
  -0.00089, -12.78500, -10.01766
   0.00780,  -1.75801,  24.13458
   0.00134,  -6.35077,   7.00356
   0.00557,  -6.66083,  -4.00171
   0.00527,  -8.29887,   1.70370
   0.00544,  -9.06802,  -2.24828
   0.00788,  -6.16078,   6.06476
   0.00409,  -3.13019,   1.62800
   0.00454,  -5.70501,  18.72392
   0.00157,  -2.78064,  10.16776
  -0.00198, -14.49227,  -0.89001
   0.00603,   3.07221,  20.42486
   0.00341, -25.30314, -15.56056
  -0.00373,   1.08965,   8.48531
  -0.00131, -14.55360, -11.56997
   0.00588,  -8.94223,  11.66303
   0.00691,  -1.64165,   2.75838
   0.00446,  -7.92358,  21.04484
   0.00818,  -0.90638,  20.25566
