  -0.00442, -16.00198, -11.36525
  -0.00063,  -0.41908,   1.67802
   0.00916, -14.13664,   3.96488
  -0.00767,  -9.99848,  -9.43535
  -0.00097,  -0.54211,   1.82970
   0.00991,   4.68729,  13.12212
   0.00390,  -0.00471,   9.24102
   0.00516,  -7.86774,  -4.99357
  -0.00807, -12.80334,   7.27756
  -0.00145, -20.23664, -15.22811
  -0.00056, -14.55385,  -0.93124
   0.00283, -12.65864,   7.93956
  -0.00866,  -7.99298,  -0.95611
  -0.00106, -12.52497, -10.20853
  -0.00039,   0.85151,  10.05359
   0.00660, -11.20381,  -3.61784
  -0.00071,   3.50575,   4.91233
   0.00975, -25.58225,  31.64357
  -0.00930,  -6.77857,  33.32849
  -0.00654,  -0.31518,   2.98687
  -0.00372, -23.27916,   0.79956
  -0.00456,   6.89542,  12.25974
   0.00408, -14.26924,  -8.57477
  -0.00665,  -9.21785,  -2.42382
   0.00386, -18.56660,   1.44645
   0.00199,  -6.43795,  12.82183
   0.00168,  -9.02081,   3.52543
   0.00702,  -6.51659,  16.11881
  -0.00635, -13.51741,   7.09439
  -0.00846,  -0.71074,   4.17271
  -0.00170, -13.68636,   3.84034
   0.00470,  -1.99708,   4.57803
  -0.00975, -15.40113,   5.92495
   0.00869, -21.57970,  -2.47034
   0.00909, -10.96050,   3.91984
  -0.00845,   7.79274,  12.72005
  -0.00533,  -9.45470,  10.76874
  -0.00031,  -2.18980,  16.77406
   0.00480,  -2.80906,  20.39738
  -0.00010,  -6.19983,  -4.35697
   0.00750,   2.18926,   2.75257
  -0.00401,  -7.24588,  -3.25351
  -0.00167,  -6.55140,  -0.06334
   0.00065,  -4.98095,   9.77389
  -0.00019, -28.10863,  -3.46807
  -0.00567, -12.75651,  -4.50700
   0.00654, -20.70617,  16.43310
   0.00114,  -6.81109,   6.01479
  -0.00993, -11.27658,  -3.86956
   0.00746,  -8.28977,  17.82724
