  -0.00346,  -9.59161,   7.73423
  -0.00768, -12.78439,  -8.24954
   0.00050, -11.50537,  -3.84779
  -0.00713,  -3.04859,   3.65722
  -0.00629,  11.13629,  18.52905
   0.00173, -12.09179,   8.57929
  -0.00224,   4.56104,  19.88414
  -0.00522,   2.09062,   4.27680
   0.00225,   1.84607,  15.12142
  -0.00862,   7.60620,  12.55952
  -0.00040,  -8.98709,  -3.32325
  -0.00220,  -7.60511,  11.17505
  -0.00202,  -7.74642,  -6.53838
  -0.00434,  -9.16108,   4.94219
  -0.00981, -10.24870,  -6.52860
  -0.00201, -16.66158,  -1.08548
   0.00431, -10.62578,  -3.69623
  -0.00833,   1.91936,  15.57153
   0.00365,   1.90930,   7.33503
  -0.00873, -10.93402,  -8.97936
  -0.00080,   1.73979,   3.75118
  -0.00685,  -0.82795,   2.18934
   0.00535,  -8.52474,   7.20228
  -0.00373,  -6.66454,  10.77625
   0.00599,   2.80634,   3.68442
  -0.00259,   4.48885,  12.87217
   0.00537,   3.51675,   6.69082
   0.00872,  -2.46447,   5.07316
   0.00262,  10.30178,  18.82553
   0.00401,  -4.81207,   3.18129
  -0.00543, -15.42378,  11.13205
  -0.00685, -17.14717, -17.12166
  -0.00444,  -6.34044,  12.18915
  -0.00587,  -4.84309,   2.03195
  -0.00936, -17.08931,  10.93711
   0.00354, -11.66040,  -5.09429
   0.00598,  -0.39899,  11.28502
   0.00945,  -2.30168,   0.32414
  -0.00607,  -2.77661,   8.38371
   0.00578,  -2.13651,  22.26300
   0.00101,   2.94479,  17.78784
  -0.00283, -17.27826,   2.23338
  -0.00253,  -8.40506,  10.45011
   0.00439,  -2.72321,  14.47893
  -0.00839, -13.21152,  -1.48867
  -0.00837,  -6.37408,  -2.06524
   0.00862,   0.99095,   6.35649
   0.00629,  -4.60716,   5.92164
  -0.00520,   0.98541,   3.43594
   0.00374,   0.71403,  12.35215
