   0.00813, -10.61755,  -4.77287
  -0.00936,   3.95898,   5.78260
  -0.00470,  -3.22581,   0.11191
   0.00164,  -7.28134,  -6.17366
   0.00952,  -3.51446,  -2.62786
  -0.00910, -12.48415,   0.67434
   0.00946,  -4.27795,   0.32834
   0.00851, -13.94507, -10.51919
  -0.00802,   2.75487,   6.90017
  -0.00401,  -7.64007,  -4.86954
  -0.00669,  -4.67914,   4.07650
  -0.00577,  -1.43261,   5.69882
  -0.00972,   2.70380,  11.71514
   0.00845,   4.85958,   5.61688
  -0.00073,  -1.74798,  13.93934
   0.00501, -11.13400,  -4.45412
  -0.00181,   0.70135,   2.25094
  -0.00058,  -5.75196,  -3.52107
  -0.00843, -18.73550,  -2.68798
  -0.00717, -11.43616,   6.37558
  -0.00002, -37.40766,   0.91615
  -0.00081, -19.09886,  -8.67909
   0.00807,   7.80121,  11.49578
  -0.00380,  -7.42537,  -0.62845
  -0.00260,  -8.19123,  18.65374
   0.00896,  -2.07705,   7.18519
   0.00789, -13.12051,   0.11716
  -0.00319,  -6.81921,  16.89403
   0.00274, -31.24294,  -9.11151
   0.00546,  -6.08801,  15.15690
   0.00063,  -1.55990,  11.63826
   0.00497,  -0.22993,   4.71762
   0.00017, -18.76390,  -5.05181
   0.00048,   0.26382,  15.78948
   0.00725,  -4.92720,  18.67883
  -0.00402, -13.41168,   7.49569
  -0.00709,  13.38122,  18.15142
  -0.00642,   2.86983,   3.16134
   0.00771,  -5.91126,   7.09282
  -0.00510,   3.59530,   3.72801
   0.00215,  -8.06738,  -2.70395
  -0.00383,   5.00943,  11.16806
   0.00617,   1.07030,   5.02917
  -0.00134, -20.22824,  -3.84848
  -0.00584, -11.53064, -10.09596
   0.00551,   5.19573,  11.05996
  -0.00823,   4.01050,  12.63440
  -0.00016,   3.81705,   4.40544
   0.00364,  -3.82296,  11.25928
   0.00252,  -4.21564,  17.93631
