   0.00026, -16.11379,   1.26885
   0.00954, -13.86662,   8.91477
   0.00406,  -6.50320,   2.86549
   0.00919,  -2.76295,   3.43721
  -0.00284,  -9.34097,  11.52481
   0.00704,  -3.32983,   4.15063
   0.00097, -14.74384,   7.97040
   0.00046,  -3.18918,  -1.50754
   0.00741,   2.33944,   5.44725
   0.00189,  -2.33088,   1.94001
   0.00026, -12.21212,   7.57555
  -0.00242, -11.57302,   2.98379
  -0.00775, -11.73389,   4.00737
  -0.00173, -13.39053,   4.38291
   0.00407,  -8.69005,  -6.90756
  -0.00988,  -2.62980,  17.52969
   0.00206,  -3.32474,  11.37559
   0.00191,   2.15846,   9.35716
   0.00958, -12.53927,  16.06870
  -0.00787, -17.90471,  -2.79667
   0.00594,  -5.14082,  -2.40145
  -0.00786, -19.56778,  -8.42132
   0.00982,  -2.13242,  16.20237
   0.00941,  -9.10000,   7.15520
  -0.00090, -13.52791,   8.56770
   0.00160,  -4.01176,   5.66804
   0.00509, -12.79582,  -2.41020
   0.00446,  -2.00860,   8.28148
   0.00060, -23.92424,  13.65669
   0.00423,   2.04285,  17.25397
   0.00954,  -7.89452,  -7.67506
   0.00828,  -9.63709,   7.62437
  -0.00868,  14.15178,  19.52576
  -0.00423, -12.15429,   1.40008
  -0.00366, -13.92773,   8.06919
  -0.00287, -15.10081, -12.82358
   0.00716,  -3.03419,   2.44673
   0.00373,   2.75881,  10.28550
  -0.00662, -12.16140,  -3.40326
   0.00141,  -3.43145,  -1.39969
  -0.00738,   0.16049,  20.22561
   0.00524,   5.73799,   6.86954
  -0.00493,  -5.58964,  17.45386
   0.00240, -16.12548,   1.50260
  -0.00592, -10.65352,   3.30973
   0.00421,  -4.60366,   8.01366
   0.00245,  -4.72011,  15.23958
  -0.00013, -14.28828,  -0.27166
   0.00965,  -3.57611,  13.97488
  -0.00621, -10.77345,  -3.60616
