  -0.00668,  -6.64624,  -6.11931
  -0.00848,  -4.45497,   7.86235
  -0.00276,   6.11200,  11.02921
  -0.00478,  -5.89613,  12.85525
   0.00493,   5.20202,   8.30695
   0.00680,  10.23401,  11.09546
  -0.00747,  -7.47599,   1.60143
   0.00286,   0.49768,   3.80573
  -0.00274,   0.50117,   7.29904
  -0.00813,   1.17939,  14.81192
   0.00887, -19.15834,  13.22085
  -0.00065,   1.27872,   6.69556
   0.00588,  -7.70390,  -3.90534
   0.00458,  -6.19521,   1.83679
   0.00233, -17.13297,  -5.47525
  -0.00376,  -1.54343,   8.78372
  -0.00012,  -4.09692,  10.68875
  -0.00873,   0.22582,   5.37158
  -0.00956,  -2.55347,  11.70157
  -0.00521,   5.04681,   8.99882
   0.00333,  -8.75858,  10.61596
  -0.00240,   8.68299,  22.29884
   0.00521,  -6.74615,   5.93196
  -0.00545, -22.00501, -11.33806
  -0.00040,  -4.79639,   9.07179
   0.00939,  -2.33841,  -0.34369
   0.00465, -17.39109,  -4.76234
   0.00670,  -1.32003,  14.09900
   0.00384,  -5.21293,  20.29582
  -0.00249,  -9.28518,   7.72616
  -0.00863, -18.54634,   8.77305
   0.00220, -21.42874, -11.94161
  -0.00514,  -0.10229,  21.64189
  -0.00793,  -8.56437,   3.81684
  -0.00169, -15.64841,  -2.78814
  -0.00288,   1.34803,  15.22586
  -0.00444,  -2.89463,  22.04074
   0.00281,  -4.95540,  -2.66582
  -0.00734, -23.65264,  -8.50342
  -0.00025,  -4.76834,   3.84813
   0.00233,  -3.51869,   0.85421
   0.00336,   0.04758,  12.45053
   0.00288,   7.95589,   9.99380
  -0.00795,   3.74301,  15.24307
  -0.00408,  -8.98810,   4.44880
   0.00950,  -6.53902,  -2.56670
   0.00501, -12.94882,  -0.72510
   0.00462,   3.54971,  25.70894
  -0.00986,   0.95821,   6.76242
   0.00348, -12.55187,   5.39956
