   0.00636,   6.44387,  11.15859
  -0.00408,  -2.23011,   3.60245
  -0.00598,   4.15450,  11.26877
  -0.00912,  -2.54402,  -1.09122
   0.00741,  -2.03206,   8.52688
  -0.00472,  -6.29509,  26.08404
   0.00057,   1.99602,   3.89278
  -0.00947,   6.41319,  13.58197
  -0.00092,  -3.99966,  17.14787
   0.00239,  -7.85714,  -7.82257
   0.00671,  -5.73508,   6.12192
  -0.00643,  -1.12866,   7.30727
  -0.00830,  -6.15103,  18.84085
  -0.00101,  -0.47671,   2.21086
   0.00826, -11.03576,  -8.73479
  -0.00000,   4.21879,   6.47304
  -0.00197, -12.00445,  11.20471
  -0.00783, -13.72563,  10.64243
   0.00789,  -5.33044,  -1.38001
  -0.00892, -15.19965,  -7.38401
  -0.00493,  -8.80414,   4.99695
  -0.00328, -14.20095,   3.95451
   0.00999,  -4.58323,   4.82010
   0.00643,  -1.06130,   3.03508
  -0.00524,  -0.75533,   2.12318
   0.00606, -11.35157,  -1.95801
   0.00365, -12.43340,   4.41553
   0.00684,   1.28695,   4.50026
   0.00551,  -2.59665,   6.15364
   0.00729, -11.44018,  -6.90628
   0.00676,  -3.96311,  -3.47590
  -0.00734, -11.29186,  10.58655
   0.00178,  -6.82780,  -5.94422
   0.00501,   7.99818,  14.42787
  -0.00894,  -0.59449,   0.03969
   0.00461,  -6.13684,  -3.61165
  -0.00656,  -5.05887,   7.53882
  -0.00598,  -5.44892,   5.44533
  -0.00935,   5.26344,   7.52755
  -0.00094,   4.30187,  12.88007
  -0.00907,   7.23955,   7.99319
   0.00365, -17.27691,  -2.47565
  -0.00926,  -2.56497,  14.18888
  -0.00781,   2.65593,   5.12334
   0.00067,  -1.68487,   4.62498
   0.00828,   8.40461,  17.58617
   0.00871,  -1.75449,   9.04674
   0.00708,  -3.86482,  15.01541
  -0.00241, -10.63885,   3.31225
   0.00722,   5.63331,   6.68765
