   0.00272, -15.21612,   1.34427
  -0.00227, -20.07651, -10.78617
   0.00806,   7.35540,  11.20139
  -0.00616,  -8.14389,  -3.63122
  -0.00084, -21.23211,  -1.29963
   0.00773, -14.38404, -13.19197
  -0.00901,  -0.69176,   8.30014
  -0.00791,   0.48524,   6.65459
   0.00976, -11.22756,  14.03351
  -0.00648, -10.12671,   0.60329
   0.00526, -16.47981,   0.36012
  -0.00881,  -5.77937,   4.03600
  -0.00001, -10.56491,  -3.97533
   0.00911,  -1.79958,   6.69338
   0.00472,   8.33871,  14.54251
  -0.00475,  -1.58773,   2.78727
  -0.00167,  -7.31029,  -0.82542
  -0.00573,   4.77559,   5.28916
  -0.00226,  -3.97043,   0.25240
   0.00351,  -3.28071,   0.81094
  -0.00573,   3.83386,  17.36678
   0.00367,  -2.85581,  18.09989
  -0.00467, -25.02474,  -5.45852
   0.00946,  -6.06485,   0.70597
  -0.00153, -13.04918,  -0.66969
   0.00080,   2.10919,   2.63230
   0.00011, -10.36042,  31.04484
  -0.00349,  -1.06936,   3.26946
  -0.00211,  -5.93671,  27.44024
   0.00526,  -2.18278,   3.06178
  -0.00119,  -9.38523,  13.95591
   0.00880,  -4.47266,   7.34604
   0.00429,  -3.83938,   1.42677
  -0.00127,   3.24380,  11.77114
   0.00477, -19.96956,  11.13327
  -0.00665,   8.70249,  14.32749
   0.00555,  -1.64663,   2.30643
   0.00188,  -8.48962,   8.41739
   0.00387,   5.31403,  11.29794
   0.00139, -10.70798,   2.17110
   0.00459,  -7.31179,  -4.54683
  -0.00353, -12.14413,   2.48919
   0.00775,  -2.76359,  26.84064
   0.00350, -13.42762,   4.36318
   0.00999,   3.30309,   5.42097
  -0.00847, -10.06247,   5.80543
  -0.00130, -13.29214,   0.34872
  -0.00927,   2.86815,  20.76186
   0.00481,  -9.08553,  -1.71571
   0.00014,  -5.45923,  -3.08679
