  -0.00459, -21.17019,  13.45524
  -0.00168,   1.17177,   5.14308
  -0.00145, -20.64425,  10.44014
   0.00504,   1.03218,   2.80416
  -0.00039,  -8.21378,   1.43383
   0.00340,  -8.38365,   6.38072
   0.00057,   7.37043,  19.79985
   0.00069,  -9.96866,  -7.13327
   0.00626, -30.58287,   5.62638
  -0.00782, -10.80265,  -6.04924
  -0.00663,  -1.18949,  10.22112
  -0.00259,   7.19777,  12.49513
   0.00395,  -4.64208,   5.84084
  -0.00288,   6.50701,  10.72815
   0.00050,  -2.50703,   9.35758
   0.00424,  -4.43154,   7.07345
   0.00700, -17.48428,   2.45354
   0.00550,   7.19271,  11.05847
  -0.00123, -18.78864,  15.16031
  -0.00807,  -4.42264,   6.34007
  -0.00849,  -2.86576,  12.41241
  -0.00262,  -3.61838,  -2.85165
   0.00472, -10.52653,   4.04111
  -0.00344, -17.86934,   7.01695
   0.00160,  -6.99221,  12.47571
  -0.00869,  -8.13549,   8.59920
   0.00016, -12.18562,   7.04756
   0.00211,  -8.33241,  -5.97521
  -0.00284,  -0.65217,   4.82663
  -0.00918, -17.65980,  -4.40213
   0.00151,  -3.28144,  11.15859
  -0.00586, -10.03610,  -0.33619
  -0.00231, -12.94031,  -0.98168
   0.00571,  -5.88077,  12.36116
  -0.00369,   5.07376,   5.37572
  -0.00578,  -6.65299,  -3.15644
   0.00797, -22.88740,   5.92429
  -0.00889,  -1.03428,   8.94156
   0.00212,  -8.01502,  10.38569
   0.00193,   2.63923,   7.76844
  -0.00950,  -7.27863,   3.55618
  -0.00414, -10.04007,  11.08815
  -0.00511,   3.59478,   9.75581
   0.00057,  -7.71382,   3.45151
  -0.00055,   3.07090,  16.24971
   0.00501,  -7.69420,   1.99109
  -0.00997, -10.28002,  10.56751
  -0.00318,  -0.71781,   5.73526
   0.00177,   6.52346,  11.67773
  -0.00971,   9.38039,   9.49518
