   0.00465,  -2.80526,   1.68877
  -0.00000, -14.16086,   0.49046
   0.00699,  -0.59713,   9.84311
   0.00893,  -5.72067,  15.55455
  -0.00877,   4.30393,   8.82616
  -0.00856, -11.96452,   3.68176
  -0.00680,  -7.87619,  -3.15945
   0.00259,  -3.75031,  -0.14034
   0.00632,   6.70412,  30.70392
   0.00834,   6.71016,  20.58409
  -0.00004, -11.67600,  13.92940
  -0.00962,  -7.58753,   5.24797
   0.00568,  -5.95492,   4.50087
  -0.00404, -12.80141,   5.53236
  -0.00515, -10.92632,  -6.14361
  -0.00713, -11.91711,   9.32615
  -0.00377,  -8.99892,  -6.11260
  -0.00861,  -3.96546,   1.35301
  -0.00220,  -5.48715,  10.39409
   0.00668,  -7.17230,   6.76437
  -0.00771,  -0.60660,   0.50334
  -0.00589,  -5.40128,  12.66370
   0.00558,  -2.53840,  15.03613
  -0.00412,   4.45527,   7.51265
  -0.00022,   0.37496,   6.05573
  -0.00605, -17.57130,   3.68672
  -0.00816,   2.33922,   7.14644
  -0.00835,  -3.61290,   3.48504
  -0.00534,   2.00408,  13.33950
   0.00460, -12.74861,  13.89228
   0.00277, -18.79839,   7.75197
   0.00247, -16.78526,  -8.25636
  -0.00214, -13.49364,  -5.13535
   0.00590, -11.87951,  -0.60830
   0.00492,  -7.12390,   2.89277
  -0.00192, -23.78064,  -6.37390
  -0.00153,  -4.49075,  -4.34354
   0.00293, -16.67119,  -7.50779
  -0.00225,   0.01280,   0.90596
   0.00816, -19.84330,  -4.47164
   0.00316, -13.31412,  -5.33054
  -0.00543, -12.01510,  -3.68346
   0.00209, -13.33741,  18.19921
   0.00787,  -8.13358,  11.27357
   0.00942,   7.73962,  28.02335
  -0.00408,   1.42146,   2.17214
   0.00390, -11.88942,   3.85816
   0.00761,   4.03032,   6.14962
  -0.00158,  -4.72630,  12.52045
  -0.00280,   1.27080,   1.28903
