   0.00472,  -2.31196,   9.85658
   0.00511,  -3.85710,  -1.54658
  -0.00388, -13.37509,   4.46638
  -0.00397, -11.06830,   4.97564
  -0.00661,  -7.67093,  -3.34552
   0.00001,   0.72423,   4.82314
  -0.00091, -14.99554,   4.22490
   0.00936, -14.46053,   8.63466
  -0.00222,   4.43207,   6.14030
  -0.00800,  -0.43536,   2.39577
   0.00161,   7.14355,  16.90302
   0.00068, -20.44294,  -3.75065
   0.00264, -23.42387,  17.61205
  -0.00687,   7.46446,  13.04116
   0.00027,  -4.79669,  -4.69173
   0.00116,  -9.32325,  19.25062
  -0.00041,   2.28920,   9.61776
  -0.01000,  -6.63863,  -0.72198
  -0.00481, -19.54338,   5.77648
  -0.00959,  -9.84968,  -1.36892
  -0.00409, -11.68323,   0.74951
  -0.00116,  -3.58260,   6.15358
  -0.00497,   1.58889,  17.89942
   0.00822,   0.59555,   3.76612
  -0.00247,   6.21989,  14.31468
   0.00746,  -7.30428,   0.68679
   0.00426,   8.83789,  19.98543
   0.00766, -10.64055,  -8.41226
  -0.00929,   2.19160,  11.06489
   0.00823, -14.65179,  -3.40626
   0.00760,  -9.40657,  18.32035
   0.00483, -15.15079,  18.67972
   0.00392,   6.54804,  14.67524
  -0.00394,   1.24137,   6.34730
   0.00000, -21.16775,   9.18345
  -0.00480, -11.00739,   7.92518
  -0.00402,  -4.63111,   4.89457
   0.00057,  11.66564,  15.33811
  -0.00071,  -5.98657,  11.14174
   0.00745,   0.68755,  12.93183
   0.00601,  -4.74379,  10.11904
   0.00196,  -9.60735,   3.80338
  -0.00475,  -3.39544,  11.08028
   0.00101,   0.42297,   3.59632
   0.00767,  -4.18129,   7.26296
  -0.00252,   1.35881,   3.48778
  -0.00998, -16.92806,  16.54848
  -0.00050,  -2.37969,   4.32559
   0.00772,   1.82561,   7.75656
  -0.00412, -12.16375,   3.80078
