   0.00567,  -0.81946,   0.72600
   0.00627,   3.30967,   6.66355
  -0.00915,   6.55165,  11.49485
  -0.00283, -10.80642,  -4.47951
   0.00071,   9.48096,   9.83441
   0.00232,  -9.17301,   6.40314
   0.00080, -14.76589,  -5.28916
  -0.00723,  -4.77334,  10.16474
  -0.00988,  -3.99729,  -1.56286
  -0.00212,  -3.98376,  22.69572
   0.00816,  -8.28261,  21.71692
   0.00003,  -6.40828,  -4.02235
  -0.00412,  -6.43497,   1.28156
   0.00996,  -5.65665,   2.11381
   0.00882,  -1.65673,   3.89810
   0.00194,  -0.52486,  19.47787
  -0.00864,   1.05077,  10.19612
   0.00997,   8.51089,  19.99332
  -0.00258, -16.16415, -10.99243
  -0.00488,  -3.37146,  10.27792
  -0.00987,   2.01762,  28.18179
   0.00987,  -7.02651,   0.31142
  -0.00030,   2.62969,  10.40032
   0.00418,  -6.13537,   7.10242
   0.00492, -10.03505,  -2.00964
   0.00301,   1.89238,   9.85794
   0.00344,   3.09953,  12.98998
  -0.00179,  -6.87046,   3.18370
   0.00724, -14.74670,   7.30221
  -0.00474,   0.33595,   7.64912
  -0.00169,  -9.80037,  -4.75505
  -0.00347,  -7.88212,   2.71056
  -0.00586,  -4.22902,   4.45158
   0.00613,  -3.86931,  23.02927
   0.00263,   0.75310,  10.07169
  -0.00188,  -4.78444,  -0.31413
   0.00787, -12.44580,   6.94399
   0.00992,   5.13282,  22.44149
   0.00870,  -3.51161,   1.66637
   0.00161,  -6.34910,   1.93973
   0.00059,   0.87893,  15.93710
  -0.00305, -13.10388,  -7.39820
  -0.00610, -11.01608,   2.53289
  -0.00077,   2.77403,   7.97874
   0.00385,  -4.99976,  11.15596
  -0.00680,  -6.90808,   0.01151
   0.00170, -11.62521,  10.37091
   0.00813,   6.11211,   7.13118
   0.00295,  -5.79053,   6.63150
   0.00101, -18.96207,  -5.02860
