  -0.00263,   0.76260,   2.29356
   0.00990,  -9.28078,   2.30091
  -0.00006, -14.30124,  19.40958
  -0.00471,  -3.70364,  13.81367
   0.00090,  -7.72430,  -4.84604
  -0.00908,  -8.32402,   7.85677
  -0.00569,  -7.73062,  -6.11301
  -0.00450,  -0.90677,   1.71718
   0.00104, -13.18463, -11.40252
  -0.00706,  -5.96989,   6.08565
   0.00074,  -2.23305,   5.21525
   0.00935,  -2.32951,   0.45078
  -0.00023, -20.69602,   4.68985
  -0.00705,  -4.64952,  14.05703
  -0.00230, -10.04733,  -3.26876
   0.00023, -16.07621,  -9.39539
   0.00561,  -4.47150,  11.21017
  -0.00390,   3.82795,  11.91466
   0.00927, -13.70543,   2.40145
   0.00738,  11.61989,  12.33818
   0.00226, -10.68553,  24.74587
   0.00016,  -6.12965,   3.03117
   0.00184,  -7.00745,  -3.09207
   0.00932,   7.50026,  15.79511
   0.00762, -18.93161,  -7.64512
   0.00366, -27.44161,   4.16763
  -0.00641,  -3.33545,   5.81016
   0.00347, -16.57070,  -5.66635
  -0.00832,   8.45210,   8.82958
   0.00249,  -7.90600,  -4.57694
  -0.00310,  -4.97568,   3.26448
   0.00383,  -1.93622,   6.56879
   0.00682, -13.95177,  -8.31928
   0.00212,  -1.30567,   8.15648
  -0.00904,  -6.65051,   4.01890
   0.00983, -12.90763,  -4.39381
  -0.00888, -20.01609,   3.19300
  -0.00403,   3.93295,   7.67343
  -0.00788,  -1.41708,   9.20934
  -0.00913,   2.89543,   4.63663
  -0.00581, -17.79014,   4.67304
  -0.00149, -17.20041, -12.01492
  -0.00706,  -3.84186,  -1.18487
   0.00141,  -3.38120,  13.66159
   0.00382,  -3.00717,   1.93960
   0.00040, -12.50257,   4.86692
   0.00695, -18.18558, -15.51730
  -0.00733,  -1.96647,   6.79213
  -0.00058,   4.25958,  12.55981
   0.00906, -18.32143, -16.41440
