   0.00785, -19.04139,  19.46839
  -0.00180, -10.79700,  14.22528
   0.00671, -22.72240,  13.19917
   0.00899,  -0.09412,   8.14014
   0.00645, -14.45949,  -5.98638
   0.00009,  -3.65446,   9.35147
   0.00982, -29.68504,  15.41546
  -0.00669, -11.11321,  -0.34432
   0.00530,  -3.30194,   1.56175
  -0.00797,  -2.00431,   5.70678
  -0.00544,  -4.71738,   6.11741
   0.00969,   0.71876,  11.29212
  -0.00085,  -3.90606,   0.58598
   0.00946,  -5.72884,   7.67491
   0.00056,  -3.91190,  17.49224
   0.00211,   7.07652,  11.60285
   0.00190, -14.34407,  -7.05706
   0.00328,   1.75081,   6.80953
   0.00346,  -7.14011,  -3.35122
   0.00113,  -8.18202,  14.87804
   0.00167,  -2.23931,  11.04705
   0.00283,  -4.06270,  12.33633
   0.00076,  -2.98591,   9.07735
   0.00554,  -4.14720,   4.26328
   0.00471,  -5.00951,  -0.89660
   0.00147,  -0.65878,   6.70136
   0.00114,  -6.67286,   3.21467
  -0.00619,   0.84221,   0.86376
  -0.00707,  -4.71170,  -2.99280
  -0.00028,  -5.39685,  -1.30278
  -0.00769, -18.54655,   5.61494
  -0.00594, -10.13831,  12.19793
  -0.00199,  -2.20247,   6.03242
   0.00485,   3.31669,  13.40057
  -0.00977,  -3.12958,   5.53823
   0.00431,   0.05988,  13.07287
   0.00305,  -4.10161,   2.14354
  -0.00640,  -9.70935,   9.40488
  -0.00460, -11.06601,   7.52074
  -0.00613,  -5.22178,   9.01972
  -0.00793,   9.65868,  41.72076
  -0.00478,  -6.55805,  -5.11293
   0.00887, -22.67755, -16.05050
   0.00237,   2.90955,   8.03538
  -0.00292,  -6.29891,   3.63508
  -0.00080,   4.23143,   9.19891
  -0.00826, -10.88185,   9.28851
  -0.00353,  -2.95545,  14.04080
  -0.00497,  -5.97493,   9.68406
  -0.00735,  -6.81069,   4.02703
