   0.00984,  -4.55465,   9.67149
   0.00480,  -1.20468,   6.70505
  -0.00371,   7.82600,  10.41428
   0.00022, -11.07304,   2.05191
   0.00769,   0.54818,  20.49221
  -0.00947,  -8.57456,   2.31237
  -0.00541, -10.82514,  -4.19129
   0.00867,  -5.57297,   5.54046
   0.00557, -15.56043,   2.21280
   0.00393,   9.41167,  12.02802
  -0.00378,   7.48709,   7.89242
  -0.00121, -12.01355,   5.99273
   0.00356, -13.53052,  -6.73045
  -0.00137,  -1.17592,  19.36023
  -0.00899, -10.55004,  -5.10042
  -0.00569,  -6.59475,  10.59669
  -0.00750,   1.68148,  19.88226
  -0.00020,   1.92794,   8.68301
  -0.00562,  10.00570,  12.07748
  -0.00948,   8.26385,  15.61796
   0.00030,  -6.30604,  -2.23050
  -0.00054,  -5.10990,   8.31694
   0.00140,  -0.03763,   6.96322
   0.00879,  -0.37729,   1.07771
   0.00114,   9.76306,  12.36540
   0.00735,   8.83431,  20.22963
   0.00164,  -9.63828,   6.91745
  -0.00647,  -5.92041,   6.05071
   0.00264,   5.41855,  10.22144
  -0.00578,  -0.96022,  10.91088
   0.00025,  -2.81905,  19.12314
   0.00171,   3.88741,  14.22360
  -0.00543, -17.79501,   1.61175
   0.00796,  -5.93973,   7.74555
  -0.00042,  -8.46245,   7.09800
  -0.00947,   4.10113,   8.97860
   0.00054,  -1.40186,   0.61579
   0.00631, -15.94257,   7.00965
   0.00655, -23.80638,  -1.56582
  -0.00666,  -2.61321,   6.74702
   0.00333, -13.62664,  33.19358
   0.00199,  -0.73014,   4.82615
   0.00782,  -6.82542,   4.06934
   0.00381,   4.83700,   6.48184
   0.00353,  -6.21191,  -0.42036
  -0.00471,   6.55958,   7.28111
   0.00706,  -8.43444,  21.74148
   0.00109,  -5.88462,  -3.35090
   0.00908, -13.72279,  17.82641
   0.00885, -11.90204,   5.56394
