   0.00495, -18.73709,  -7.48783
   0.00062,  -5.30145,   0.66267
  -0.00432, -16.16228,  12.63143
  -0.00362, -12.18193,  -7.11939
  -0.00466,   5.16135,  15.28761
   0.00935,  -3.05324,  26.69248
   0.00601,  -4.79299,   5.32030
  -0.00799,  -2.06281,   9.72742
  -0.00753, -11.55403,  -9.63732
   0.00321,   6.23800,  16.75585
   0.00365,  -0.72298,  14.35817
  -0.00901,  -9.75170,  -4.06057
  -0.00715,   1.83904,   8.59490
   0.00544,  -0.79857,   2.70284
  -0.00334, -21.59409,  -2.90696
  -0.00594,   0.24949,   6.11258
  -0.00232,   9.40737,  12.16552
  -0.00600,  -2.10271,   7.18724
  -0.00819,  -9.84268,  -5.63040
  -0.00350,  -9.54450,  -0.68497
   0.00167,  -4.61446,   8.25981
   0.00358,   0.13331,   6.15897
   0.00630, -11.85905,   4.34250
   0.00415,  -0.31753,  -0.24093
   0.00183,   3.05061,  14.95175
  -0.00391, -11.10673,  14.00530
  -0.00601,  -9.27419,  -7.33135
   0.00584,   7.77787,  17.37114
  -0.00144,  -0.85414,   1.26130
   0.00645,  -2.07115,   2.18690
   0.00168,  10.52133,  11.18503
  -0.00644, -11.93310,  -1.15690
   0.00238,   5.85182,  25.02528
  -0.00514, -12.85616,  -3.78115
   0.00734,  -1.93150,  -0.28950
   0.00506,  -8.99559,  -1.44316
   0.00911,  13.40396,  19.36359
  -0.00482,  -1.10255,   1.13163
  -0.00067,  -0.27571,  18.15823
   0.00259, -24.26626,   3.31787
   0.00538,   6.64911,   9.78560
   0.00456,  -1.71328,  10.43628
  -0.00835, -12.16612,   9.00387
  -0.00321,  12.53745,  15.27212
   0.00353, -12.38226,  10.66322
  -0.00182, -12.12598,  -3.25826
   0.00433,  -9.73225,  -6.03287
  -0.00342,   8.26145,   8.75029
   0.00504,  -4.72061,  18.14133
  -0.00456, -10.37575,  24.23831
