   0.00889, -13.04498,  -1.63765
  -0.00952,   9.61299,  12.92943
   0.00967, -13.12683,  -8.95387
   0.00877,   0.04970,   4.76199
   0.00283,  -6.61567,  14.63270
  -0.00094,   7.45809,  10.81041
   0.00222,  -8.49016,  -5.22159
  -0.00423,  -3.93056,  -2.16499
  -0.00487,   1.10141,   2.96642
   0.00774, -23.34565,  -3.98375
   0.00348,  -5.73759,   1.25947
  -0.00729,  -1.79330,   7.34002
   0.00898,  -5.85746,   8.10254
  -0.00726,   9.37603,  19.72285
   0.00487, -18.89123,  -9.00083
   0.00072,  -2.70934,   7.80677
   0.00579,   5.81405,   7.95049
  -0.00771,  -6.52565,   8.29443
  -0.00606,  -1.72320,   4.83617
   0.00121,   1.07988,   1.64604
   0.00324,  -7.77294,   0.12222
   0.00099,   0.51898,   2.01777
  -0.00440,  -9.52607,   0.95371
   0.00824,   8.84699,  17.00596
   0.00910, -16.05445,  -2.32616
   0.00077,  -4.52616,  -2.80144
  -0.00617,   0.60378,   1.51933
   0.00655,  -4.78830,   9.92355
   0.00231,  -9.40442,  -2.48142
   0.00933,  -7.39642,  -1.90076
   0.00262,  -8.37525,  -3.12598
   0.00177,  -0.93715,   2.94884
   0.00160,  -4.03061,   9.98823
   0.00941, -16.50595,  -0.51861
  -0.00766,  -4.72165,   2.99990
   0.00214, -19.35116,  -9.86409
   0.00730,  -6.74918,  -6.51017
  -0.00090,   3.50385,   4.44642
  -0.00683,   4.75865,   6.76262
   0.00693,  -5.53440,  20.83096
   0.00049,  -5.98736,   9.62385
   0.00864,  -6.40821,  -0.91890
  -0.00632,  -0.05236,  18.99266
  -0.00144, -19.14362,   0.50730
   0.00056,   3.53478,   7.96128
  -0.00414,  -9.62841,   6.14265
   0.00176,   4.71688,   8.14496
   0.00677,  -0.74564,  12.47336
   0.00934,   3.67107,   6.31485
  -0.00305, -23.74405,  -0.99896
