  -0.00639,   2.65556,   4.15240
   0.00080,   4.71609,  20.50450
   0.00391, -19.39768,   2.42407
  -0.00652,   5.65460,   6.74679
  -0.00186, -17.57807,  -1.82524
   0.00830,  -1.78330,   9.81991
   0.00615,   8.57311,  18.95827
   0.00204,  -6.66180,  -2.47706
  -0.00827,  -8.33045,   5.48386
  -0.00885,   0.79475,  10.20947
  -0.00728, -14.52692, -10.93209
  -0.00032,   0.48666,  12.09489
  -0.00563,  -6.71977,  -2.59795
   0.00791,   0.21516,   7.21600
   0.00276,  -8.88026,  -2.51230
   0.00480,   4.00592,  18.41758
  -0.00117, -11.54884,  -2.81271
   0.00928,  -4.45159,   1.54221
  -0.00054, -29.01880,  21.91813
   0.00478,  -9.56811,   1.35213
   0.00946, -10.83779,  -0.69378
   0.00627, -15.79930,   5.53384
   0.00530, -15.34405,   1.62126
  -0.00665, -17.94140,   2.74210
   0.00530,  -9.84103,  -4.32097
   0.00858,  -6.11449,   3.99886
   0.00210,  -5.63673,  -1.32034
  -0.00745,   6.58078,   7.73941
   0.00549, -11.72149,  18.60135
   0.00418, -17.81265,  22.88310
   0.00128,   1.36808,  16.78316
  -0.00740, -11.02898,  -4.67121
  -0.00518,  -6.75126,   7.08075
   0.00484, -26.73346,   1.34618
   0.00253,   3.52585,   6.58968
   0.00820,  -2.41676,   3.94631
   0.00984,  -2.79204,  20.93459
  -0.00625,  -0.13360,  23.84890
  -0.00205,  -3.14330,   7.76169
  -0.00534, -18.56932,  -1.21584
  -0.00646,   3.07193,  14.12741
  -0.00564,  -5.79912,  -2.08920
  -0.00126,  -0.51662,  17.50967
  -0.00237,   4.69709,  18.98205
   0.00114, -13.52411,   8.04399
  -0.00097,   0.05532,  17.17213
  -0.00220,  -6.42430,   9.33873
   0.00548,  -9.03131,  -7.67690
  -0.00461,  -3.71022,   5.36742
  -0.00980,   0.17640,  13.48379
